epoch,loss,acc,GAcc,acc_C1,acc_C2,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.4296034276485443,36.231884057971016,0.0,66.66666666666667,0.0,0,50,1.0,1.0,-74.97817458707391,0.927528265808079
1,0.3552377223968506,47.82608695652174,0.0,0.0,0.0,0,66,1.0,1.0,-86.67974406843943,0.81601747133951
2,0.3434026539325714,61.594202898550726,0.0,0.0,0.0,0,85,1.0,1.0,-100.88924554563879,0.8134157764426442
3,0.3300786018371582,71.73913043478261,0.0,0.0,0.0,0,99,1.0,1.0,-111.58199373484806,0.80927077909657
4,0.31375035643577576,74.6376811594203,0.0,0.0,5.797101449275362,0,103,1.0,1.0,-111.71203040175929,0.7880179840533009
5,0.29964739084243774,73.18840579710145,0.0,0.0,10.144927536231885,0,101,1.0,1.0,-102.61264443575931,0.7340772224575997
6,0.29042819142341614,76.08695652173913,0.0,0.0,11.594202898550725,0,105,1.0,1.0,-102.44270446926514,0.6988529158346924
7,0.29077523946762085,74.6376811594203,0.0,0.0,10.144927536231885,0,103,1.0,1.0,-94.36221400811708,0.6581815844165619
8,0.2799772620201111,73.18840579710145,0.0,0.0,10.144927536231885,0,101,1.0,1.0,-88.75236640177388,0.633270680044596
9,0.27080050110816956,71.73913043478261,0.0,0.0,10.144927536231885,0,99,1.0,1.0,-82.0777131715327,0.5971845066251338
10,0.267606258392334,72.46376811594203,0.0,0.0,10.144927536231885,0,100,1.0,1.0,-78.31260640423592,0.5747058064155862
