epoch,loss,acc,GAcc,acc_C1,acc_C2,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.42662757635116577,36.231884057971016,0.0,66.66666666666667,0.0,0,50,1.0,1.0,-74.97817458707391,0.927528265808079
1,0.35266774892807007,47.10144927536232,0.0,0.0,0.0,0,65,1.0,1.0,-64.64088480024277,0.8070644302492472
2,0.3410487174987793,50.0,0.0,0.0,0.0,0,69,1.0,1.0,-66.07672661989332,0.7727374228256727
3,0.3194495141506195,64.4927536231884,0.0,0.0,0.0,0,89,1.0,1.0,-84.56823184823942,0.7154096626032591
4,0.2925094664096832,71.73913043478261,0.0,0.0,0.0,0,99,1.0,1.0,-85.47551777998511,0.6340221277803936
5,0.2709970474243164,74.6376811594203,0.0,0.0,0.0,0,103,1.0,1.0,-78.42247239960209,0.5531930480769138
6,0.26709678769111633,73.18840579710145,0.0,0.0,0.0,0,101,1.0,1.0,-69.88151171072109,0.5043978622164592
7,0.2631196677684784,76.08695652173913,0.0,0.0,2.898550724637681,0,105,1.0,1.0,-71.14864455056536,0.48153197935138975
8,0.2658398449420929,75.3623188405797,0.0,0.0,5.797101449275362,0,104,1.0,1.0,-64.68838356614818,0.447559314444127
9,0.27361783385276794,75.3623188405797,0.0,0.0,5.797101449275362,0,104,1.0,1.0,-58.62121556473118,0.40558241841371623
10,0.26992267370224,73.91304347826087,0.0,0.0,5.797101449275362,0,102,1.0,1.0,-54.178140457456834,0.38822445040242576
11,0.2921334505081177,75.3623188405797,0.0,0.0,5.797101449275362,0,104,1.0,1.0,-50.293304206489275,0.35333550637216277
12,0.28730508685112,72.46376811594203,0.0,0.0,5.797101449275362,0,100,1.0,1.0,-45.787666934012854,0.3371104007805698
13,0.3065691888332367,71.01449275362319,0.0,0.0,11.594202898550725,0,98,1.0,1.0,-42.44960711941859,0.3138744560177591
14,0.3129338026046753,71.01449275362319,0.0,0.0,11.594202898550725,0,98,1.0,1.0,-40.3737471543668,0.2951806927090465
15,0.32685184478759766,72.46376811594203,0.0,0.0,10.144927536231885,0,100,1.0,1.0,-40.041202929338034,0.28812091695233977
16,0.3287784457206726,72.46376811594203,0.0,0.0,10.144927536231885,0,100,1.0,1.0,-38.63007610180529,0.2779669973460213
17,0.338390052318573,71.01449275362319,0.0,0.0,11.594202898550725,0,98,1.0,1.0,-34.26490298026422,0.25335635623614294
18,0.32582271099090576,72.46376811594203,0.0,0.0,7.246376811594203,0,100,1.0,1.0,-38.98511611293039,0.27847454797788185
19,0.3154088854789734,72.46376811594203,0.0,0.0,8.695652173913043,0,100,1.0,1.0,-38.97084679715628,0.2861535265193129
20,0.314736545085907,66.66666666666667,0.0,0.0,11.594202898550725,0,92,1.0,1.0,-30.82222889473679,0.24487891988338692
