idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
2,4,2,4,3,0.46774327754974365,3,0.44718998670578003,4,0.39916104078292847
4,4,2,4,3,0.5735439658164978,3,0.45279252529144287,4,0.46480593085289
5,3,2,4,3,0.4794915020465851,3,0.41931214928627014,4,0.3963334858417511
6,4,2,4,3,0.5764148235321045,3,0.441017746925354,4,0.47823020815849304
7,3,2,4,3,0.5825240015983582,3,0.45415815711021423,4,0.4812637269496918
11,3,2,4,3,0.5553022623062134,3,0.4085693061351776,4,0.42543503642082214
12,3,3,4,3,0.6026543974876404,3,0.4312596321105957,4,0.4790002405643463
14,4,2,4,3,0.606810450553894,3,0.4368642568588257,4,0.47869017720222473
15,3,2,4,3,0.607839822769165,3,0.40796759724617004,4,0.4647531509399414
16,3,2,4,3,0.5799006819725037,3,0.3902062475681305,4,0.43675661087036133
19,3,2,4,3,0.5938054919242859,3,0.4406757354736328,4,0.4703574776649475
21,3,2,4,3,0.5287997126579285,3,0.4329695403575897,4,0.4387350082397461
22,4,2,4,3,0.557393491268158,3,0.4269513487815857,4,0.4515511095523834
24,4,2,4,3,0.6008917689323425,3,0.4446371793746948,4,0.48513248562812805
28,3,2,4,3,0.5600056648254395,3,0.3705858886241913,4,0.4020381569862366
29,2,1,3,3,0.5139126777648926,3,0.34167665243148804,3,0.3781970739364624
30,2,1,3,3,0.4713321328163147,3,0.33976808190345764,3,0.4268876612186432
32,3,2,4,3,0.619934618473053,3,0.4017402231693268,4,0.4602259397506714
33,3,2,4,3,0.6274402141571045,3,0.41745442152023315,4,0.47917744517326355
35,3,2,4,3,0.6024760007858276,3,0.38458073139190674,4,0.4617156982421875
36,3,2,4,3,0.5801562666893005,3,0.39148157835006714,4,0.4325338304042816
40,3,2,4,3,0.5350387096405029,3,0.4009988605976105,4,0.41123536229133606
41,2,1,3,3,0.5332935452461243,3,0.3679201900959015,3,0.4042651653289795
42,3,2,4,3,0.5498918294906616,3,0.39815691113471985,4,0.4099585711956024
43,4,2,4,3,0.5992021560668945,3,0.4505937397480011,4,0.465987890958786
44,4,2,4,3,0.5723056197166443,3,0.4402313828468323,4,0.4508998990058899
45,4,2,4,3,0.5523622035980225,3,0.441912978887558,4,0.4498205780982971
46,3,2,4,3,0.5784327983856201,3,0.4475477337837219,4,0.46805980801582336
48,4,2,4,3,0.599317193031311,3,0.4529378414154053,4,0.4839968979358673
49,4,2,4,3,0.5499947667121887,3,0.446469783782959,4,0.43976128101348877
50,3,2,4,3,0.5856730341911316,3,0.4519415497779846,4,0.4747065305709839
51,4,2,4,3,0.5458801984786987,3,0.4474816918373108,4,0.4416944682598114
52,3,2,4,3,0.5791563987731934,3,0.4483071267604828,4,0.47363030910491943
53,4,2,4,3,0.595649003982544,3,0.4632036089897156,4,0.48314169049263
54,3,2,4,3,0.5935894250869751,3,0.4456603229045868,4,0.47573328018188477
61,3,2,4,3,0.5843625664710999,3,0.43678733706474304,4,0.46845078468322754
64,4,2,4,3,0.5306499004364014,3,0.4273982644081116,4,0.42487773299217224
65,3,2,4,3,0.4677432179450989,3,0.4471900463104248,4,0.3991610109806061
66,3,2,4,3,0.5647493600845337,3,0.4231042265892029,4,0.4456198811531067
67,3,2,4,3,0.573543906211853,3,0.45279252529144287,4,0.46480593085289
69,3,2,4,3,0.5764147043228149,3,0.44101768732070923,4,0.4782301187515259
73,4,2,4,3,0.5894684791564941,3,0.39933115243911743,4,0.4517739713191986
74,3,2,4,3,0.5553023219108582,3,0.4085693061351776,4,0.42543506622314453
75,3,2,4,3,0.6026544570922852,3,0.4312596917152405,4,0.4790003001689911
78,3,2,4,3,0.6078398823738098,3,0.40796756744384766,4,0.4647531807422638
80,3,2,4,3,0.5878599882125854,3,0.42664313316345215,4,0.4645566940307617
81,3,2,4,3,0.5975750088691711,3,0.40314698219299316,4,0.45892539620399475
87,3,2,4,3,0.6008917689323425,3,0.4446371793746948,4,0.48513245582580566
91,3,2,4,3,0.5600056648254395,3,0.3705858886241913,4,0.40203818678855896
92,2,1,3,3,0.5139127373695374,3,0.34167662262916565,3,0.3781971335411072
93,2,1,3,3,0.47133195400238037,3,0.33976805210113525,3,0.4268876612186432
94,3,2,4,3,0.5732423067092896,3,0.38317450881004333,4,0.42721015214920044
95,3,2,4,3,0.6199344992637634,3,0.4017402231693268,4,0.4602258801460266
96,3,2,4,3,0.6274402141571045,3,0.41745439171791077,4,0.4791773855686188
97,3,2,4,3,0.5816741585731506,3,0.4076055884361267,4,0.4432128369808197
98,3,2,4,3,0.6024760603904724,3,0.38458073139190674,4,0.4617157280445099
100,2,1,3,3,0.4692973792552948,3,0.3794225752353668,3,0.41638970375061035
101,3,2,4,3,0.5608428120613098,3,0.4191204905509949,4,0.43049073219299316
104,2,1,3,3,0.5332936644554138,3,0.3679201900959015,3,0.4042651057243347
105,3,2,4,3,0.5498918890953064,3,0.39815688133239746,4,0.4099586308002472
106,3,2,4,3,0.599202036857605,3,0.4505937695503235,4,0.46598783135414124
107,3,2,4,3,0.5723055601119995,3,0.44023141264915466,4,0.4508998394012451
109,4,2,4,3,0.5784327983856201,3,0.4475477635860443,4,0.46805980801582336
110,3,2,4,3,0.554111123085022,3,0.4614313542842865,4,0.462200790643692
111,3,2,4,3,0.5993171334266663,3,0.4529377818107605,4,0.48399677872657776
112,3,2,4,3,0.5499945878982544,3,0.4464697241783142,4,0.439761221408844
113,3,2,4,3,0.5856730341911316,3,0.4519415497779846,4,0.4747065007686615
114,3,2,4,3,0.545880138874054,3,0.44748178124427795,4,0.4416944682598114
115,3,2,4,3,0.5791563987731934,3,0.44830721616744995,4,0.4736303389072418
116,3,2,4,3,0.595649003982544,3,0.46320366859436035,4,0.4831417202949524
117,3,2,4,3,0.5935893058776855,3,0.4456603527069092,4,0.4757331609725952
118,3,2,4,3,0.6023353934288025,3,0.43918511271476746,4,0.4878571629524231
119,3,2,4,3,0.597542941570282,3,0.4240162968635559,4,0.46552208065986633
121,3,2,4,3,0.5435240268707275,3,0.43388932943344116,4,0.4409131109714508
122,3,2,4,3,0.5966470837593079,3,0.42688366770744324,4,0.47569984197616577
123,3,2,4,3,0.5826058387756348,3,0.45297521352767944,4,0.47319984436035156
125,3,2,4,3,0.5688486099243164,3,0.43831342458724976,4,0.45300042629241943
