idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
0,1,3,4,1,0.9958702921867371,3,0.9999850988388062,4,0.995855450630188
1,1,7,8,1,0.9991809725761414,7,0.9998051524162292,8,0.9989863038063049
2,6,0,6,6,1.0,0,0.9999748468399048,6,0.9999748468399048
3,9,2,11,9,0.9999680519104004,2,0.9999992847442627,11,0.9999673366546631
4,9,1,10,9,0.9999973773956299,1,0.9999181032180786,10,0.9999154806137085
5,3,3,6,3,0.999966025352478,3,0.9973673224449158,6,0.9973334670066833
6,1,0,1,1,0.9972870349884033,0,0.9991222023963928,1,0.9964116215705872
7,8,1,9,8,0.9943761825561523,1,0.9999786615371704,9,0.9943549633026123
8,3,3,6,3,0.9999997615814209,3,1.0,6,0.9999997615814209
9,7,4,11,7,0.99992835521698,4,0.9390653371810913,11,0.9389981627464294
10,0,4,4,0,0.9999934434890747,4,0.9997435212135315,4,0.9997369647026062
11,7,1,8,7,1.0,1,0.9999644756317139,8,0.9999644756317139
12,5,4,9,5,1.0,4,0.9999961853027344,9,0.9999961853027344
13,0,6,6,0,0.9999810457229614,6,0.9999995231628418,6,0.9999805688858032
14,7,9,16,7,0.9999997615814209,9,0.9958726763725281,16,0.995872437953949
15,6,6,12,6,0.9999998807907104,6,0.999152421951294,12,0.9991523027420044
16,2,8,10,2,0.9999411106109619,8,0.9999469518661499,10,0.9998880624771118
17,5,4,9,5,1.0,4,0.9998990297317505,9,0.9998990297317505
18,1,0,1,1,0.996292769908905,0,0.9993307590484619,1,0.9956260323524475
19,4,3,7,4,0.9995757937431335,3,0.9504390358924866,7,0.9500358700752258
20,9,4,13,9,0.9996260404586792,4,0.9999982118606567,13,0.9996242523193359
21,5,8,13,5,0.9999990463256836,8,0.9995489716529846,13,0.9995480179786682
22,5,7,12,5,1.0,7,0.999931812286377,12,0.999931812286377
23,6,1,7,6,0.9996910095214844,1,0.9999585151672363,7,0.9996495246887207
24,3,5,8,3,0.9999943971633911,5,0.9999992847442627,8,0.9999936819076538
25,9,3,12,9,0.9999897480010986,3,0.9999889135360718,12,0.9999786615371704
26,3,8,11,3,0.9999761581420898,8,0.9999901056289673,11,0.9999662637710571
27,0,2,2,0,0.8128063678741455,2,0.9998451471328735,2,0.8126804828643799
28,3,9,12,3,0.9999995231628418,9,0.999461829662323,12,0.9994613528251648
29,9,9,18,9,0.9759482741355896,9,0.999573290348053,18,0.975531816482544
30,8,0,8,8,0.9631655812263489,0,0.9994300007820129,8,0.9626166224479675
31,8,1,9,8,0.99988853931427,1,0.9996494054794312,9,0.999538004398346
32,9,6,15,9,0.9995403289794922,6,0.9954432249069214,15,0.9949856400489807
33,7,5,12,7,0.9999996423721313,5,1.0,12,0.9999996423721313
34,6,4,10,6,0.9999947547912598,4,0.9999955892562866,10,0.9999903440475464
35,8,7,15,8,0.9924615025520325,7,0.9999967813491821,15,0.9924582839012146
36,1,2,3,1,0.6957630515098572,2,0.999728262424469,3,0.6955760717391968
37,0,1,1,0,0.9991845488548279,1,0.929635226726532,1,0.9288771748542786
38,5,4,9,5,1.0,4,0.999990701675415,9,0.999990701675415
39,3,7,10,3,0.9999864101409912,7,0.9999686479568481,10,0.9999550580978394
40,8,1,9,8,0.9999287128448486,1,0.999805748462677,9,0.9997344613075256
41,1,7,8,1,0.9617356061935425,7,0.9999932050704956,8,0.9617290496826172
42,5,3,8,5,1.0,3,0.9985677003860474,8,0.9985677003860474
43,6,1,7,6,0.999988317489624,1,0.9980319142341614,7,0.9980202317237854
44,7,7,14,7,0.9971399307250977,7,0.9997561573982239,14,0.9968968033790588
45,2,1,3,2,0.999189555644989,1,0.9978675842285156,3,0.9970588684082031
46,1,8,9,1,0.9999040365219116,8,0.8295415639877319,9,0.8294620513916016
47,8,2,10,8,0.9989914298057556,2,0.9999262094497681,10,0.9989176988601685
48,2,1,3,2,0.9998527765274048,1,0.999987006187439,3,0.9998397827148438
49,2,7,9,2,0.9999971389770508,7,0.9757238030433655,9,0.975721001625061
50,9,9,18,9,0.9999233484268188,9,0.9999061822891235,18,0.9998295307159424
51,8,4,12,8,0.9999665021896362,4,1.0,12,0.9999665021896362
52,5,5,10,5,0.9999428987503052,5,0.9929521679878235,10,0.9928954839706421
53,0,8,8,0,0.9999992847442627,8,0.9999831914901733,8,0.999982476234436
54,7,6,13,7,0.9999995231628418,6,0.9999992847442627,13,0.9999988079071045
55,5,8,13,5,0.999991774559021,8,0.9998524188995361,13,0.9998441934585571
56,3,0,3,3,0.99994957447052,0,0.9998786449432373,3,0.9998282194137573
57,6,1,7,6,0.9999614953994751,1,0.9990924596786499,7,0.9990540146827698
58,5,2,7,5,0.9999470710754395,2,0.9976638555526733,7,0.9976110458374023
59,3,4,7,3,0.999847412109375,4,0.9999946355819702,7,0.9998420476913452
60,8,4,12,8,0.9875384569168091,4,0.9996076226234436,12,0.9871509671211243
61,3,3,6,3,0.9999998807907104,3,0.9998825788497925,6,0.9998824596405029
62,5,5,10,5,1.0,5,0.9999996423721313,10,0.9999996423721313
63,4,7,11,4,0.9999949932098389,7,1.0,11,0.9999949932098389
64,7,4,11,7,0.9998921155929565,4,0.8829573392868042,11,0.8828627467155457
65,3,5,8,3,0.9999901056289673,5,1.0,8,0.9999901056289673
66,5,7,12,5,0.9999966621398926,7,1.0,12,0.9999966621398926
67,7,6,13,7,0.9999995231628418,6,0.9977497458457947,13,0.9977492690086365
68,6,5,11,6,0.9999998807907104,5,1.0,11,0.9999998807907104
69,3,6,9,3,0.9999107122421265,6,0.9999983310699463,9,0.9999090433120728
70,6,1,7,6,0.9999948740005493,1,0.999189555644989,7,0.9991844296455383
71,6,3,9,6,0.9997339844703674,3,0.9996336698532104,9,0.9993677735328674
72,7,1,8,7,0.9999986886978149,1,0.9992868304252625,8,0.9992855191230774
73,9,5,14,9,0.9991346001625061,5,1.0,14,0.9991346001625061
74,2,6,8,2,0.9999988079071045,6,0.9999879598617554,8,0.9999867677688599
76,7,4,11,7,0.9956415891647339,4,0.9996907711029053,11,0.995333731174469
77,7,2,9,7,0.9993807077407837,2,0.9999701976776123,9,0.999350905418396
78,8,8,16,8,0.9997398257255554,8,0.9998338222503662,16,0.9995737075805664
79,0,8,8,0,0.9999963045120239,8,0.9999998807907104,8,0.9999961853027344
80,9,3,12,9,0.9978083968162537,3,0.9999904632568359,12,0.9977988600730896
81,9,5,14,9,0.9998793601989746,5,0.9980370402336121,14,0.9979166388511658
83,3,8,11,3,0.999996542930603,8,0.9999996423721313,11,0.9999961853027344
84,2,7,9,2,0.9998083710670471,7,0.9999755620956421,9,0.9997839331626892
85,3,0,3,3,0.9996333122253418,0,0.9999799728393555,3,0.9996132850646973
86,5,9,14,5,0.9999982118606567,9,0.999841570854187,14,0.9998397827148438
87,5,0,5,5,0.9999991655349731,0,0.999769389629364,5,0.9997685551643372
88,3,0,3,3,0.9999916553497314,0,0.9999996423721313,3,0.9999912977218628
89,4,9,13,4,0.9999994039535522,9,0.9997099041938782,13,0.9997093081474304
90,2,7,9,2,0.9966188669204712,7,1.0,9,0.9966188669204712
91,5,1,6,5,0.9999947547912598,1,0.9994537234306335,6,0.9994484782218933
92,1,1,2,1,0.985063910484314,1,0.9986792206764221,2,0.9837628602981567
93,7,1,8,7,0.9999910593032837,1,0.9047146439552307,8,0.9047065377235413
94,6,7,13,6,0.9998935461044312,7,0.9991673231124878,13,0.9990609288215637
95,2,7,9,2,0.997867226600647,7,0.9955673813819885,9,0.9934440851211548
96,9,2,11,9,0.9999891519546509,2,0.999567449092865,11,0.9995566010475159
97,9,3,12,9,0.9996145963668823,3,0.9999240636825562,12,0.9995386600494385
98,6,5,11,6,0.9999853372573853,5,0.9999972581863403,11,0.9999825954437256
99,6,0,6,6,0.9999983310699463,0,0.9999963045120239,6,0.9999946355819702
100,5,9,14,5,0.9999887943267822,9,0.9981505274772644,14,0.9981393218040466
101,5,0,5,5,0.9996852874755859,0,0.9999793767929077,5,0.9996646642684937
102,8,1,9,8,0.9997387528419495,1,0.997816801071167,9,0.9975561499595642
103,2,9,11,2,0.9980375170707703,9,0.9999715089797974,11,0.9980090856552124
104,6,0,6,6,0.9999997615814209,0,0.9998742341995239,6,0.9998739957809448
105,7,4,11,7,0.9999997615814209,4,0.9996275901794434,11,0.9996273517608643
106,0,3,3,0,0.9991011619567871,3,0.9999887943267822,3,0.9990899562835693
107,6,9,15,6,1.0,9,0.9996241331100464,15,0.9996241331100464
108,3,0,3,3,0.9993108510971069,0,0.9997895359992981,3,0.9991005063056946
109,3,2,5,3,0.9999865293502808,2,0.9960770010948181,5,0.9960635900497437
110,5,2,7,5,0.9999713897705078,2,0.9995077848434448,7,0.9994791746139526
111,0,4,4,0,0.9999277591705322,4,0.9995602965354919,4,0.999488115310669
112,2,2,4,2,0.6641870141029358,2,0.9965009689331055,4,0.6618651151657104
113,7,5,12,7,0.9957322478294373,5,0.9999960660934448,12,0.9957283139228821
114,8,9,17,8,0.9876540303230286,9,0.9998953342437744,17,0.987550675868988
115,5,9,14,5,0.9999998807907104,9,0.9999337196350098,14,0.9999336004257202
116,3,6,9,3,0.9999963045120239,6,0.9999915361404419,9,0.9999878406524658
117,9,9,18,9,0.9964599013328552,9,0.9999579191207886,18,0.9964179396629333
118,8,5,13,8,0.999893069267273,5,0.9978522062301636,13,0.9977455139160156
119,7,9,16,7,0.9999850988388062,9,0.9999246597290039,16,0.9999097585678101
120,7,2,9,7,0.9999992847442627,2,0.9999598264694214,9,0.9999591112136841
121,6,1,7,6,0.9993796348571777,1,0.9999783039093018,7,0.9993579387664795
122,3,9,12,3,0.9999978542327881,9,0.9999781847000122,12,0.9999760389328003
123,6,0,6,6,0.9999992847442627,0,0.9999979734420776,6,0.9999972581863403
124,2,2,4,2,0.9999845027923584,2,0.9999208450317383,4,0.9999053478240967
125,1,9,10,1,0.9998034834861755,9,0.9890177249908447,10,0.9888233542442322
126,5,0,5,5,0.9999918937683105,0,0.9999982118606567,5,0.9999901056289673
127,5,9,14,5,0.9977974891662598,9,0.9996910095214844,14,0.9974891543388367
128,2,8,10,2,0.9957077503204346,8,0.999963641166687,10,0.9956715703010559
