epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2093.4894499778748,8.34000015258789,12.93,38,379,0.9088729016786571,0.9125397595102914,-824.4219800917356,0.986543984416058
1,72.34328614920378,96.0999984741211,98.01,4805,0,0.0,-0.0,-234.95225024156244,0.02720121702352069
2,47.65383761690464,97.4000015258789,98.68,4870,0,0.0,-0.0,-125.80661213446845,0.014369823875370271
3,37.99427968382952,97.86000061035156,98.92,4893,0,0.0,-0.0,-121.44370088272223,0.013817200128676434
4,44.59051249362528,97.5,98.74,4875,0,0.0,-0.0,-119.4609442743086,0.013641942540270128
5,46.573513472103514,97.94000244140625,98.97,4897,0,0.0,-0.0,-67.64415443463412,0.007681384395705287
6,56.378300168551505,97.27999877929688,98.63,4864,0,0.0,-0.0,-75.55152479895195,0.008644095920424876
7,64.56488589616492,96.87999725341797,98.42,4844,0,0.0,-0.0,-75.93580389722612,0.008738554698837985
8,43.884303003549576,97.80000305175781,98.89,4890,0,0.0,-0.0,-62.2727350444079,0.00708807598697366
9,56.88523190071646,97.87999725341797,98.93,4894,0,0.0,-0.0,-46.75997757849328,0.005317485416143969
10,52.110392433736706,97.9800033569336,98.99,4899,0,0.0,-0.0,-44.37388866076626,0.005038983689183055
