epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,16.570859879255295,8.5,12.93,34,391,0.92,0.9228030288845169,-840.3921000792573,0.9865761553498703
1,42.163288205862045,44.29999923706055,0.13,0,2215,1.0,1.0,-350.52466366994327,0.07490860218521245
2,38.96435505151749,44.97999954223633,0.12,0,2249,1.0,1.0,-431.3004737966614,0.09091849463675307
3,35.634420454502106,48.2599983215332,0.31,0,2413,1.0,1.0,-457.77155483819473,0.08989545567503815
4,32.06405483186245,46.380001068115234,0.35,0,2319,1.0,1.0,-391.82634841771295,0.08059152664398612
5,39.26218631118536,46.560001373291016,0.23,0,2328,1.0,1.0,-313.6904561323792,0.06371968211779759
6,43.96671277284622,46.459999084472656,0.08,0,2323,1.0,1.0,-327.86326558187295,0.06691433957510301
7,40.86087381839752,44.52000045776367,0.27,0,2226,1.0,1.0,-316.95840449779024,0.06766389592292667
8,57.736273378133774,38.7599983215332,0.62,0,1938,1.0,1.0,-255.50802374867587,0.06264762812160489
9,44.06026363372803,45.29999923706055,1.9,3,2262,0.9986754966887417,0.9991627182780287,-370.67294693702024,0.07780369128499173
10,37.382584780454636,46.79999923706055,1.2,0,2340,1.0,1.0,-372.8092637575879,0.07560192004479116
11,42.77865958213806,47.47999954223633,0.68,1,2373,0.9995787700084247,0.9997789955402961,-303.28171083579974,0.061010250233580546
12,51.353303253650665,45.41999816894531,0.97,0,2271,1.0,1.0,-326.0993153456743,0.06831981942364405
13,56.31091493368149,43.939998626708984,1.78,1,2196,0.9995448338643604,0.9997616274682415,-338.9753458551698,0.07354952445796566
14,56.71008142828941,44.380001068115234,1.01,0,2219,1.0,1.0,-289.49800131584584,0.06231449026810049
15,59.037081599235535,45.7400016784668,1.54,2,2285,0.9991254919108001,0.999626555898855,-240.28033882644246,0.0500799781984891
16,60.2197984457016,45.29999923706055,0.91,0,2265,1.0,1.0,-230.5535677907658,0.048309263398178516
17,82.59039604663849,43.34000015258789,0.53,0,2167,1.0,1.0,-210.63377345841235,0.04621089213173366
18,73.5723452270031,45.20000076293945,0.94,0,2260,1.0,1.0,-228.91615664699646,0.048232666904806216
19,73.6934163570404,45.18000030517578,1.06,1,2258,0.9995573262505534,0.9997693061111284,-207.31040778181057,0.043532413270876695
20,69.65211206674576,47.7599983215332,0.51,0,2388,1.0,1.0,-195.7528966438173,0.03884224092623317
