epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,32119.216564178467,8.34000015258789,12.93,38,379,0.9088729016786571,0.9125397595102914,-824.4219800917356,0.986543984416058
1,931.6487144976854,96.44000244140625,98.2,4822,0,0.0,-0.0,-178.27901843526928,0.020568975456857277
2,955.4263564646244,96.55999755859375,98.24,4828,0,0.0,-0.0,-153.33037968736963,0.01766109124038606
3,845.1493377387524,97.30000305175781,98.66,4865,0,0.0,-0.0,-110.11009146081588,0.012584642456046813
4,906.4237408582121,97.16000366210938,98.58,4858,0,0.0,-0.0,-116.69104624549006,0.013380598938470366
5,950.1411097391974,97.33999633789062,98.67,4867,0,0.0,-0.0,-85.15228884352861,0.009729757741780328
6,812.3531593274092,97.5199966430664,98.74,4876,0,0.0,-0.0,-74.76388745061294,0.00853589881372003
7,974.4047520123422,97.69999694824219,98.85,4885,0,0.0,-0.0,-56.96210223597159,0.0064896426817969985
8,888.0723066031933,97.94000244140625,98.97,4897,0,0.0,-0.0,-60.06305109719101,0.006822773865575422
9,858.8680723747239,97.86000061035156,98.92,4893,0,0.0,-0.0,-50.60471252624677,0.005756372689713079
10,1203.3853095103987,97.58000183105469,98.79,4879,0,0.0,-0.0,-48.932325009174065,0.005578994195626044
