epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,140.25461053848267,8.34000015258789,12.93,38,379,0.9088729016786571,0.9125397595102914,-824.4219800917356,0.986543984416058
1,120.75735712051392,9.140000343322754,1.0,0,457,1.0,1.0,-1011.6804362164853,0.9624763159927315
2,120.73790299892426,9.65999984741211,1.11,0,483,1.0,1.0,-1069.7469345939785,0.9620563836415531
3,120.71479284763336,9.5600004196167,0.99,0,478,1.0,1.0,-1059.7123259177206,0.963279501703889
4,120.74082803726196,9.4399995803833,0.6,0,472,1.0,1.0,-1045.030199743635,0.9626683063606152
5,120.75434529781342,9.220000267028809,0.77,0,461,1.0,1.0,-1019.8019993264996,0.9623491769172322
6,120.73487854003906,9.640000343322754,0.97,0,482,1.0,1.0,-1066.9316356705483,0.9622465182562059
7,120.12060296535492,9.640000343322754,9.67,0,482,1.0,1.0,-1067.709707175247,0.9628567536931787
8,120.05638694763184,9.619999885559082,9.9,3,478,0.9937629937629938,0.9937629937629937,-1067.5265990392397,0.9638688383527797
9,120.04896581172943,9.619999885559082,10.06,5,476,0.9896049896049897,0.9896049896049895,-1064.4271890289458,0.9610703837485671
10,120.0441575050354,9.640000343322754,9.8,1,481,0.9979253112033195,0.9979251142291159,-1067.8377950283227,0.9622408540982045
