epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,274.3129231929779,8.34000015258789,12.93,38,379,0.9088729016786571,0.9125397595102914,-824.4219800917356,0.986543984416058
1,7.2320388704538345,97.0,98.48,4850,0,0.0,-0.0,-193.1486131717731,0.022148174923920714
2,6.00429542385973,97.44000244140625,98.69,4872,0,0.0,-0.0,-139.77383406879275,0.015958347789712925
3,6.222409837937448,97.30000305175781,98.64,4865,0,0.0,-0.0,-117.42641198682371,0.013430204233451605
4,6.152044449569075,97.76000213623047,98.88,4888,0,0.0,-0.0,-76.67288043905113,0.008723427625447864
5,7.12729535633116,97.94000244140625,98.97,4897,0,0.0,-0.0,-62.735082582070014,0.007132832444543919
6,6.140130507934373,97.91999816894531,98.96,4896,0,0.0,-0.0,-66.030595970548,0.007501393980669564
7,8.991524922574172,97.68000030517578,98.83,4884,0,0.0,-0.0,-50.44698937240988,0.005753506382188995
8,7.25433642801363,97.66000366210938,98.82,4883,0,0.0,-0.0,-65.9888797316558,0.007512705463242266
9,9.765094797912752,97.72000122070312,98.85,4886,0,0.0,-0.0,-37.50901414056492,0.004268732525662524
10,7.686193124336569,98.04000091552734,99.02,4902,0,0.0,-0.0,-30.765500359725273,0.0034912954033366945
