epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,94.5275856256485,8.34000015258789,12.93,38,379,0.9088729016786571,0.9125397595102914,-824.4219800917356,0.986543984416058
1,3.333715220913291,96.58000183105469,98.28,4829,0,0.0,-0.0,-199.87682783626528,0.02301183646896748
2,2.2889065706694964,97.31999969482422,98.65,4866,0,0.0,-0.0,-123.54740022820232,0.014130066323330361
3,2.324300941778347,97.4800033569336,98.74,4874,0,0.0,-0.0,-130.77549488238753,0.014934452106411197
4,1.8982465698863962,97.69999694824219,98.85,4885,0,0.0,-0.0,-100.6816550818836,0.011463843677808793
5,772.7984027862549,7.0,10.1,57,293,0.8371428571428572,0.8371428571428566,0.0,-0.0
6,772.697361946106,7.019999980926514,10.1,57,294,0.8376068376068376,0.8376068376068371,0.0,-0.0
7,807.2368478775024,2.9600000381469727,9.74,51,97,0.6554054054054054,0.6554054054054053,0.0,-0.0
8,806.0855321884155,2.9600000381469727,9.74,51,97,0.6554054054054054,0.6554054054054053,0.0,-0.0
9,807.2368450164795,2.9600000381469727,9.74,51,97,0.6554054054054054,0.6554054054054053,0.0,-0.0
10,807.2368469238281,2.9600000381469727,9.74,51,97,0.6554054054054054,0.6554054054054053,0.0,-0.0
