epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,94.5275856256485,8.34000015258789,12.93,38,379,0.9088729016786571,0.9125397595102914,-824.4219800917356,0.986543984416058
1,3.317829992622137,96.58000183105469,98.28,4829,0,0.0,-0.0,-203.965363994512,0.023486393185237833
2,2.4773227039258927,97.0999984741211,98.53,4855,0,0.0,-0.0,-142.1295334881824,0.016275945233328263
3,1.8713830301712733,97.76000213623047,98.88,4888,0,0.0,-0.0,-103.40375376167705,0.011769013304984973
4,1.841159933454037,97.81999969482422,98.88,4890,1,0.00020445716622367614,0.00022144160920217095,-95.24795894355067,0.01083907256042716
5,754.8214778900146,9.319999694824219,9.83,55,411,0.8819742489270386,0.8820106724125969,0.0,-0.0
6,754.7697343826294,9.34000015258789,9.83,55,412,0.8822269807280514,0.8822269807280513,0.0,-0.0
7,754.7697343826294,9.34000015258789,9.83,55,412,0.8822269807280514,0.8822269807280513,0.0,-0.0
8,753.6184196472168,9.34000015258789,9.83,55,412,0.8822269807280514,0.8822269807280513,0.0,-0.0
9,754.7697334289551,9.34000015258789,9.83,55,412,0.8822269807280514,0.8822269807280513,0.0,-0.0
10,754.7697324752808,9.34000015258789,9.83,55,412,0.8822269807280514,0.8822269807280513,0.0,-0.0
