epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,94.5275856256485,8.34000015258789,12.93,38,379,0.9088729016786571,0.9125397595102914,-824.4219800917356,0.986543984416058
1,3.497789768502116,96.22000122070312,98.11,4811,0,0.0,-0.0,-200.04450941947735,0.023123282604289117
2,2.5822538248903584,97.0199966430664,98.49,4851,0,0.0,-0.0,-146.9918668196526,0.016858212234090456
3,2.480002747353865,96.72000122070312,98.35,4836,0,0.0,-0.0,-122.25698773715827,0.01407236700674469
4,2.0702980024798308,97.22000122070312,98.59,4861,0,0.0,-0.0,-102.1348846507191,0.011677839114331531
5,1.6221493013172221,97.83999633789062,98.92,4892,0,0.0,-0.0,-71.51385982966906,0.008137247687786753
6,1.9746991819702089,97.13999938964844,98.56,4857,0,0.0,-0.0,-76.06270836177312,0.00871232524169631
7,1.5421152204507962,97.86000061035156,98.93,4893,0,0.0,-0.0,-61.93967567233849,0.007049398163183079
8,2.1236360057955608,96.80000305175781,98.4,4840,0,0.0,-0.0,-78.68726841127264,0.009045651942778244
9,1.4327422129863407,98.0,98.99,4900,0,0.0,-0.0,-45.0700669065587,0.005118460795322406
10,1.2685546277880348,98.16000366210938,99.08,4908,0,0.0,-0.0,-44.870653942217494,0.005086694582315668
