epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,25.870309948921204,13.300000190734863,13.0,6,127,0.9548872180451128,0.9550574713069313,-292.2909798878225,0.9885306961689087
1,16.244453728199005,22.700000762939453,14.35,37,190,0.8370044052863436,0.8383974661348839,-400.9927026851039,0.8147991627046016
2,15.223558366298676,22.700000762939453,22.05,83,144,0.6343612334801763,0.6320224666591108,-378.53651773906466,0.7722887100789464
3,14.694612622261047,25.799999237060547,26.0,112,146,0.5658914728682171,0.5729847626625343,-403.86746900945377,0.7451086078082104
4,13.791528940200806,35.099998474121094,32.7,195,156,0.4444444444444444,0.4467998242709743,-477.5192598130749,0.6368834193800064
5,13.259200751781464,37.0,35.7,224,146,0.3945945945945946,0.3974446630585723,-489.33851721202683,0.622499847481941
6,12.928114116191864,37.29999923706055,37.6,225,148,0.3967828418230563,0.40317200283450977,-468.19594060612934,0.5995958368382694
7,12.62835168838501,39.79999923706055,43.25,269,129,0.3241206030150754,0.33352407747825114,-474.1483067757319,0.5733767590687714
8,11.447952568531036,48.0,60.5,411,69,0.14375,0.15004536099600202,-506.23058868260296,0.5156439752326598
9,9.868040293455124,56.599998474121094,70.7,528,38,0.06713780918727916,0.06942723209275507,-477.1824155965307,0.4132309519765519
10,7.342119336128235,70.0,82.05,683,17,0.024285714285714285,0.02489094257280697,-453.10589239689426,0.31506265516602516
11,5.88266584277153,76.0999984741211,86.55,750,11,0.01445466491458607,0.014780377221454396,-442.38104829952374,0.28165495304698934
12,4.5911083817481995,80.4000015258789,89.0,792,12,0.014925373134328358,0.01522546154592845,-345.7332565593347,0.20810870405242862
13,4.212992712855339,82.0,90.15,814,6,0.007317073170731708,0.00742917636401516,-323.05273544630535,0.1905616459764066
14,2.009710654616356,92.19999694824219,96.05,922,0,0.0,-0.0,-196.6456540388765,0.1030057495331158
15,1.681157372891903,93.30000305175781,96.7,933,0,0.0,-0.0,-158.5613553211249,0.08200925133745378
16,1.547103151679039,93.5,96.65,934,1,0.0010695187165775401,0.0011351633928695724,-132.39930526688966,0.06840213154840319
17,1.4272909667342901,94.0999984741211,97.1,941,0,0.0,-0.0,-124.9703679475628,0.06410491942520803
18,1.3311773873865604,94.69999694824219,97.4,947,0,0.0,-0.0,-119.96308079745243,0.06115563808268386
19,1.2546959333121777,94.69999694824219,97.35,947,0,0.0,-0.0,-101.68012296251415,0.051834892697190736
20,1.2106590569019318,95.0999984741211,97.55,951,0,0.0,-0.0,-103.32386124043386,0.05242183634608517
