epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,1.6771294623613358,11.199999809265137,13.5,7,49,0.875,0.8740460423189121,-122.3753215547602,0.9886066537571032
1,1.265922874212265,18.200000762939453,11.1,7,84,0.9230769230769231,0.923076923076923,-171.89510120091347,0.8597014504289099
2,1.2474503368139267,20.200000762939453,9.5,4,97,0.9603960396039604,0.9603960396039602,-184.80252843124313,0.8327451017719757
3,1.2294665724039078,20.0,11.3,10,90,0.9,0.9003645576120943,-180.3066967385965,0.8220260415762523
4,1.2069560140371323,22.0,13.3,12,98,0.8909090909090909,0.8902022154970903,-193.86404684865246,0.8073003801518545
5,1.1993446350097656,22.799999237060547,14.0,11,103,0.9035087719298246,0.9031802959425657,-191.71388375625844,0.7721401485127553
6,1.1849151402711868,25.0,19.0,23,102,0.816,0.8152713740116307,-207.24266018331565,0.7648682334566818
7,1.181969091296196,27.200000762939453,19.6,27,109,0.8014705882352942,0.8007244286594065,-222.59822289956563,0.7541806202082127
8,1.1665616184473038,28.399999618530273,21.6,37,105,0.7394366197183099,0.739017978786624,-223.13758130951175,0.7241062510611908
9,1.143083170056343,30.600000381469727,25.3,54,99,0.6470588235294118,0.645914665876446,-229.23688758772187,0.6890773107933272
10,1.0921173989772797,36.0,29.0,76,104,0.5777777777777777,0.574819941336182,-258.775900090392,0.6616856505951909
11,1.0176548957824707,42.599998474121094,34.6,114,99,0.4647887323943662,0.4629894899004093,-278.7321558584085,0.5988122888545915
12,0.9622357040643692,47.79999923706055,37.6,132,107,0.4476987447698745,0.44601971500120263,-271.38136948232625,0.521403192424546
13,0.9271695911884308,47.79999923706055,39.2,141,98,0.4100418410041841,0.40911156007550353,-270.2099342097243,0.5188374393749473
14,0.8881033957004547,48.20000076293945,41.0,146,95,0.3941908713692946,0.39375401491096773,-244.9885278292296,0.46693828655799463
15,0.8235697150230408,53.20000076293945,49.2,181,85,0.31954887218045114,0.3223317080430203,-249.42600249694283,0.4314104728063612
16,0.7138452082872391,63.0,55.2,208,107,0.3396825396825397,0.3421939328106973,-270.49227324398106,0.3971066291779659
17,0.6456163302063942,65.19999694824219,64.1,242,84,0.25766871165644173,0.2610050718358882,-231.16602297805306,0.3281601566233496
18,0.34743573516607285,87.19999694824219,92.6,434,2,0.0045871559633027525,0.0047365500451345115,-180.65112611630477,0.2000771338578679
19,0.26518689282238483,89.19999694824219,93.9,444,2,0.004484304932735426,0.00475586333223284,-113.76910657300081,0.12312585792832002
20,0.24306433461606503,91.19999694824219,95.1,454,2,0.0043859649122807015,0.0047586161257063215,-105.39658045137442,0.11145846248501509
