epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,29.29316234588623,8.899999618530273,15.2,12,77,0.8651685393258427,0.8662946998492502,-182.64372347768827,0.9859360954844413
1,2.5815818309783936,90.5,95.2,905,0,0.0,-0.0,-142.986197420778,0.08759713369438184
2,1.8106099963188171,92.5999984741211,96.2,926,0,0.0,-0.0,-91.47383805354987,0.054902424632024334
3,1.6971548181027174,94.19999694824219,97.1,942,0,0.0,-0.0,-55.72181649032424,0.032793690462977455
4,1.6083269845694304,93.9000015258789,96.95,939,0,0.0,-0.0,-55.592197881089604,0.032900917775555635
5,1.2492060847580433,95.5,97.75,955,0,0.0,-0.0,-37.58125258994318,0.021841592150501615
6,1.4538630172610283,95.19999694824219,97.6,952,0,0.0,-0.0,-38.76514813320403,0.02251294769940478
7,1.8210161123424768,95.0999984741211,97.55,951,0,0.0,-0.0,-27.873430928896987,0.016243311506504623
8,1.3289597742259502,95.5,97.75,955,0,0.0,-0.0,-28.907385045900174,0.01677231144423554
9,2.104215372353792,93.80000305175781,96.85,938,0,0.0,-0.0,-28.0670174387839,0.016594200957490472
10,2.4352606423199177,93.0999984741211,96.55,931,0,0.0,-0.0,-26.038625679875683,0.01554429407189041
11,1.9527393085882068,94.4000015258789,97.2,944,0,0.0,-0.0,-23.699322083297975,0.013915632639168781
12,1.8291912758722901,95.5999984741211,97.8,956,0,0.0,-0.0,-25.295738867786735,0.01470193954515796
13,2.1400272310711443,94.9000015258789,97.4,949,0,0.0,-0.0,-14.779051010252367,0.008617987484314452
14,2.1829253183677793,94.4000015258789,97.2,944,0,0.0,-0.0,-15.374393933596151,0.009031475094895467
15,1.5025931522250175,96.30000305175781,98.15,963,0,0.0,-0.0,-12.899028765195874,0.007409379983449701
16,1.9812499707913958,95.69999694824219,97.85,957,0,0.0,-0.0,-15.6875353305844,0.009095704339346698
17,1.8327230997383595,95.80000305175781,97.9,958,0,0.0,-0.0,-17.0186382431878,0.009860464987799333
18,2.309077698737383,94.9000015258789,97.45,949,0,0.0,-0.0,-11.488337117951307,0.006678668384990951
19,2.0346487406641245,95.5,97.75,955,0,0.0,-0.0,-12.793501862819939,0.007429502953676923
20,1.9476140030892566,95.9000015258789,97.95,959,0,0.0,-0.0,-12.627013858284887,0.007312043778838635
