epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,3.3470007330179214,8.899999618530273,15.2,12,77,0.8651685393258427,0.8662946998492502,-182.64372347768827,0.9859360954844413
1,0.4772972781211138,89.5999984741211,94.75,896,0,0.0,-0.0,-142.28288198986053,0.08787422100996947
2,0.3267502151429653,92.0,96.0,920,0,0.0,-0.0,-85.03066306865107,0.0511906847474577
3,0.30644100485369563,93.69999694824219,96.85,937,0,0.0,-0.0,-57.50755453252415,0.033943043522992426
4,0.3046174878254533,93.69999694824219,96.85,937,0,0.0,-0.0,-51.39796164491113,0.030416342949940268
5,0.27930794656276703,94.5,97.25,945,0,0.0,-0.0,-37.096389043337474,0.021772580535307333
6,0.3215415724553168,93.30000305175781,96.6,933,0,0.0,-0.0,-34.900654457086134,0.02069211118852645
7,0.2121907821856439,95.30000305175781,97.65,953,0,0.0,-0.0,-31.81342204775885,0.018499050764433284
8,0.24873639782890677,95.69999694824219,97.85,957,0,0.0,-0.0,-33.35659316531681,0.019360746642835217
9,0.3232418270781636,94.80000305175781,97.4,948,0,0.0,-0.0,-26.335825895510762,0.015404102679447366
10,0.2715956112369895,96.0,98.0,960,0,0.0,-0.0,-21.561585753715022,0.01245572429320613
11,0.3075434034690261,95.19999694824219,97.55,952,0,0.0,-0.0,-27.168362279427907,0.015758312550804225
12,0.4477227390743792,93.5999984741211,96.8,936,0,0.0,-0.0,-17.580510194174394,0.010425390238556825
13,0.36722801509313285,94.80000305175781,97.35,948,0,0.0,-0.0,-19.41277145995599,0.011336355397769554
14,0.4780379286967218,93.9000015258789,96.95,939,0,0.0,-0.0,-9.536693682099978,0.005619472218937853
15,0.586790416855365,93.9000015258789,96.9,939,0,0.0,-0.0,-20.26239361032196,0.011925180573007123
16,0.5681654870859347,94.80000305175781,97.4,948,0,0.0,-0.0,-8.289956776310214,0.004852396200047831
17,0.3488891167216934,95.80000305175781,97.9,958,0,0.0,-0.0,-14.358904286529702,0.00829607451963923
18,0.43699257797561586,95.30000305175781,97.65,953,0,0.0,-0.0,-11.409408683000946,0.00663337903588876
19,0.5060187573544681,95.30000305175781,97.65,953,0,0.0,-0.0,-17.357877146640366,0.010093314786796584
20,0.5525164813734591,95.5999984741211,97.8,956,0,0.0,-0.0,-11.659735101543104,0.0067541612962094336
