epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,1.8668898344039917,2.0,14.0,0,1,1.0,1.0,-2.2682194367733026,0.9850751851363472
1,1.4982751607894897,8.0,20.0,1,3,0.75,0.7410234262651709,-5.234461133597905,0.8422833830707469
2,1.4686596393585205,14.0,39.0,5,2,0.2857142857142857,0.2958229699088585,-7.418631201422891,0.791535180483089
3,1.4307734966278076,14.0,42.0,5,2,0.2857142857142857,0.28421041315737267,-8.853610917846774,0.7398242837838933
4,1.2491447925567627,20.0,53.0,9,1,0.1,0.11830516465302182,-10.820533200468988,0.7144513445582571
5,1.036609172821045,34.0,61.0,17,0,0.0,-0.0,-14.958805647193886,0.4981867303556466
6,0.9134012460708618,46.0,69.0,23,0,0.0,-0.0,-15.654944874093285,0.4271871002109568
7,0.6230171322822571,66.0,81.0,33,0,0.0,-0.0,-17.375788945330914,0.30442238963426604
8,0.6327258944511414,60.0,79.0,30,0,0.0,-0.0,-13.225426944627053,0.25448352401932967
9,0.5606701374053955,66.0,82.0,33,0,0.0,-0.0,-9.937293815934227,0.17390393345270447
10,0.6167625188827515,68.0,81.0,34,0,0.0,-0.0,-10.242399080053731,0.18010039054538463
11,0.6466742753982544,70.0,84.0,35,0,0.0,-0.0,-10.845411715097752,0.17724740144377113
12,0.6336155533790588,62.0,80.0,31,0,0.0,-0.0,-7.10728610060104,0.13263057967708108
13,0.6418680548667908,68.0,83.0,34,0,0.0,-0.0,-9.902337958730225,0.17344029066238387
14,0.6754708290100098,68.0,83.0,34,0,0.0,-0.0,-9.755037253544678,0.16647468984316197
15,0.6974074840545654,60.0,79.0,30,0,0.0,-0.0,-4.1820591490155,0.08063461173131525
16,0.7253048419952393,60.0,80.0,30,0,0.0,-0.0,-2.7427746969556446,0.05372365700109847
17,0.732664167881012,60.0,81.0,30,0,0.0,-0.0,-2.5788064242084965,0.05051195490471121
18,0.7690541744232178,64.0,81.0,32,0,0.0,-0.0,-5.995586920942806,0.10749337097113733
19,0.7209715247154236,68.0,83.0,34,0,0.0,-0.0,-5.126834347227961,0.08696271680491091
20,0.787407398223877,66.0,81.0,32,1,0.030303030303030304,0.034501649964811525,-3.912585220459874,0.06937146907802284
