epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.20936895906925201,2.0,14.0,0,1,1.0,1.0,-2.2682194367733026,0.9850751851363472
1,0.19197413325309753,12.0,22.0,2,4,0.6666666666666666,0.6595440111531918,-9.63478563051983,0.9226158486973814
2,0.17562086880207062,24.0,48.0,12,0,0.0,-0.0,-14.472355520971428,0.7317187946849423
3,0.1400747299194336,38.0,63.0,18,1,0.05263157894736842,0.04540333549822685,-18.115009316469518,0.5932952398974954
4,0.09406908601522446,56.0,77.0,28,0,0.0,-0.0,-15.02516903624888,0.308203520561957
5,0.0697583556175232,70.0,84.0,35,0,0.0,-0.0,-11.901364309235095,0.19936508431421004
6,0.07199021428823471,72.0,85.0,36,0,0.0,-0.0,-9.458685579983406,0.14918836517841375
7,0.05113682895898819,78.0,90.0,39,0,0.0,-0.0,-7.995851099729717,0.11729582624589614
8,0.0553322359919548,74.0,87.0,37,0,0.0,-0.0,-5.443712584632672,0.08437223213080793
9,0.04402051493525505,86.0,93.0,43,0,0.0,-0.0,-6.563922561529287,0.08734083248035736
10,0.04475073888897896,80.0,90.0,40,0,0.0,-0.0,-3.0724198411984784,0.04421383830203951
11,0.053091276437044144,84.0,92.0,42,0,0.0,-0.0,-6.451002910589415,0.08811996177621488
12,0.05679067596793175,84.0,92.0,42,0,0.0,-0.0,-2.9223698956150677,0.039992185147982647
13,0.05381247028708458,86.0,93.0,43,0,0.0,-0.0,-2.0133718623843935,0.02679031827459742
14,0.06022100895643234,86.0,93.0,43,0,0.0,-0.0,-2.9673700577530124,0.039484404133654366
15,0.08050248771905899,80.0,90.0,40,0,0.0,-0.0,-2.326046221907728,0.03373107300325146
16,0.06979858875274658,84.0,92.0,42,0,0.0,-0.0,-2.8590221714946176,0.039245123489947575
17,0.07119958102703094,80.0,90.0,40,0,0.0,-0.0,-2.7007273535617218,0.03892399214114783
18,0.06432566791772842,82.0,91.0,41,0,0.0,-0.0,-2.9468602740897483,0.04110718596184039
19,0.06277283281087875,78.0,89.0,39,0,0.0,-0.0,-1.8509411645508071,0.027623885529582705
20,0.05085873231291771,84.0,92.0,42,0,0.0,-0.0,-4.0631869620991745,0.055081609415155296
