epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,145.40841698646545,8.5,12.93,34,391,0.92,0.9228030288845169,-840.3921000792573,0.9865761553498703
1,25.314325023442507,90.37999725341797,95.03,4518,1,0.0002212878955521133,0.00026729464805843505,-117.30894692561246,0.01427075502705389
2,22.830434701609192,90.87999725341797,95.32,4544,0,0.0,-0.0,-124.4040988447522,0.01505899228223056
3,15.175298766698688,95.0199966430664,97.51,4751,0,0.0,-0.0,-37.174760824181924,0.004310320712131749
4,14.511238369901548,95.30000305175781,97.62,4765,0,0.0,-0.0,-42.3850273995763,0.004907977856725051
5,9.350145832848881,97.08000183105469,98.53,4854,0,0.0,-0.0,-18.250922665309776,0.0020740118168079288
6,11.830694771926405,96.55999755859375,98.27,4828,0,0.0,-0.0,-18.041393284375932,0.00205992902793729
7,15.176449653023155,96.22000122070312,98.1,4811,0,0.0,-0.0,-25.10460428987624,0.0028775060829526154
8,15.157069660946235,96.0,97.99,4800,0,0.0,-0.0,-19.429090249468004,0.0022315986318491806
9,15.82354530096805,95.95999908447266,97.96,4798,0,0.0,-0.0,-16.40589695828927,0.0018877993268448206
10,16.484358504672855,96.18000030517578,98.09,4809,0,0.0,-0.0,-16.849495794852125,0.00193239854292924
