epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,16.570859879255295,8.5,12.93,34,391,0.92,0.9228030288845169,-840.3921000792573,0.9865761553498703
1,45.45891061425209,42.18000030517578,0.11,0,2109,1.0,1.0,-345.0608553428505,0.07729550253579343
2,38.71560078859329,45.29999923706055,0.27,0,2265,1.0,1.0,-395.64880818564865,0.08265953710833673
3,32.65229120850563,47.58000183105469,0.33,0,2379,1.0,1.0,-332.18255076334935,0.06587191994699271
4,30.58685676753521,47.29999923706055,0.19,0,2365,1.0,1.0,-415.5034096634088,0.08314225792859695
5,38.42970449477434,46.040000915527344,0.29,0,2302,1.0,1.0,-326.82415296478035,0.06718359149930851
6,45.425354331731796,48.20000076293945,0.17,0,2410,1.0,1.0,-252.11063231631363,0.04942328175107903
7,35.17782551050186,44.959999084472656,0.54,0,2248,1.0,1.0,-359.4626583109579,0.07607562874900875
8,46.98995307087898,41.0,1.02,0,2050,1.0,1.0,-328.07311586025213,0.07586165878726903
9,39.56991919875145,46.13999938964844,1.1,1,2306,0.9995665366276549,0.9995469175849249,-392.78159196644157,0.08099419336597531
10,31.955632150173187,47.65999984741211,0.47,0,2383,1.0,1.0,-360.95938878714287,0.07159036231033451
