epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,103.97078287601471,11.279999732971191,12.93,52,512,0.9078014184397163,0.9091765377673059,-1359.9850977471244,0.9865064916940811
1,32.59706753492355,84.41999816894531,88.58,3920,301,0.07131011608623548,0.07678964414570084,-347.7726652550591,0.032416712888160205
2,26.742049201624468,89.66000366210938,90.24,4070,413,0.0921258086103056,0.09332121733469037,-312.01465464351725,0.027620695013590844
3,17.235722622834146,92.26000213623047,94.23,4443,170,0.036852373726425317,0.0406842390134888,-180.17013038179593,0.015583478610121892
4,12.540593331621494,95.0199966430664,96.37,4642,109,0.02294253841296569,0.025187576146439312,-77.5341926468963,0.006539729443706858
5,8.44991565762318,97.16000366210938,97.54,4758,100,0.02058460271716756,0.022109133764810086,-65.21622206246654,0.005393848604610696
6,13.747217005902876,95.04000091552734,96.62,4667,85,0.017887205387205386,0.01976028976643768,-63.696258037945896,0.0053782841332806084
7,6.019011830510863,97.69999694824219,98.05,4805,80,0.016376663254861822,0.017471847511345624,-40.85802361948502,0.0033604534278886345
8,14.56980131752789,96.23999786376953,96.34,4640,172,0.03574397339983375,0.03713177377202938,-68.02463893517114,0.005670703981500708
9,15.493085267298738,95.55999755859375,96.77,4685,93,0.01946421096693177,0.02170846315111732,-48.198516746840156,0.0040523164138812455
10,10.850987455974973,96.5199966430664,97.07,4710,116,0.02403646912556983,0.025878948798684714,-49.53553874546442,0.004118185228602776
11,9.948376471451894,96.72000122070312,97.45,4749,87,0.017990074441687345,0.019787157898425372,-47.446552013542046,0.003949916267559376
12,32.4629640430212,90.4000015258789,92.67,4296,224,0.049557522123893805,0.05261746879649095,-110.24734401928693,0.009663362239163238
13,12.275241711130903,96.63999938964844,97.45,4746,86,0.017798013245033113,0.019363630596270314,-29.64389742687339,0.0024639863932855496
14,10.720362159622077,97.08000183105469,97.94,4797,57,0.011742892459826947,0.013003847431335957,-22.74088389011299,0.0018827955599814616
15,9.473068434310184,97.5,98.15,4817,58,0.011897435897435898,0.013013147241209323,-29.808830920676716,0.002457649093357719
16,12.057552849345257,96.94000244140625,97.53,4756,91,0.018774499690530223,0.019922887141397855,-30.726270632893897,0.0025470388903576593
17,14.192845894074512,96.58000183105469,97.4,4741,88,0.018223234624145785,0.020074298070044693,-31.591822411375798,0.0026253626474607326
18,9.766963002489806,97.54000091552734,98.16,4817,60,0.012302645068689768,0.01335167569705745,-19.592971502672516,0.0016147038794154874
19,17.100118157918715,95.76000213623047,96.92,4699,89,0.01858813700918964,0.02032178826218762,-24.06617635316616,0.002020736450075218
20,16.100111353677544,96.13999938964844,97.35,4739,68,0.014146037029332224,0.015489678126073572,-18.47448589602827,0.0015457054938819768
