epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,275.84385657310486,11.699999809265137,12.93,62,523,0.8940170940170941,0.8955308218252428,-1412.1266775340564,0.9865157974696737
1,7.244004147592932,97.19999694824219,97.92,4794,66,0.013580246913580247,0.014564417406703016,-288.2727295837215,0.023940171227812716
2,6.22641510606627,97.41999816894531,98.25,4828,43,0.008827756107575446,0.00964373675570017,-230.38088338262583,0.019073014403982087
3,5.474753180518746,98.31999969482422,98.81,4880,36,0.007323026851098454,0.007888432499037866,-199.36026351807556,0.016359984805952296
4,7.087249466647336,97.87999725341797,98.45,4847,47,0.009603596240294238,0.010550553975985767,-141.33493504912025,0.011650176518456097
5,5.296185792505639,98.23999786376953,98.67,4866,46,0.009364820846905538,0.010030765070766593,-131.99598410143608,0.010837104979593275
6,5.586315519431082,98.19999694824219,98.7,4872,38,0.007739307535641548,0.008540993038567687,-123.31518814475712,0.010133907754052663
7,10.920954658766277,97.04000091552734,98.02,4806,46,0.009480626545754328,0.010442459111075386,-113.3606052537735,0.009421282261766951
8,8.57612342552602,97.72000122070312,98.42,4843,43,0.00880065493246009,0.009652816699958787,-90.12645348689034,0.0074404971649013885
9,6.392138155933935,98.41999816894531,98.9,4890,31,0.006299532615322089,0.006861260829497356,-62.5902160267058,0.005133872817820352
10,9.596533735762932,97.9000015258789,98.44,4845,50,0.010214504596527068,0.011505414182908761,-109.72295737183443,0.00905593325646155
11,7.906870019156486,98.18000030517578,98.72,4874,35,0.007129761662253004,0.007990339683669944,-84.99618926650453,0.006991950571530694
12,8.867439128160186,98.04000091552734,98.58,4859,43,0.008771929824561403,0.009749612410622112,-55.274369456718574,0.004549995636988337
13,8.677872179323458,98.33999633789062,98.8,4882,35,0.007118161480577588,0.007894822050941313,-74.39806337413528,0.006103380008241616
14,10.49925738879756,97.86000061035156,98.64,4865,28,0.005722460658082976,0.006482169797057963,-45.98222518304049,0.003793313953490807
15,9.18252289740218,98.44000244140625,98.91,4892,30,0.006095083299471759,0.006677657316015816,-37.77288645237062,0.003098639837719394
16,14.025794427889196,97.72000122070312,98.42,4843,43,0.00880065493246009,0.009627213226791883,-47.78950195701284,0.003950866401035516
17,13.67856506338103,97.87999725341797,98.54,4855,39,0.007968941561095219,0.008796265830413498,-32.28217109606755,0.0026642630815217287
18,11.29271551160872,98.16000366210938,98.69,4870,38,0.007742461287693562,0.008631411900069358,-32.91887573962196,0.0027089527286959843
19,11.157865074316689,98.30000305175781,98.76,4876,39,0.007934893184130213,0.00889872845185761,-26.304115720821642,0.0021602796702922867
20,13.00103925614195,98.18000030517578,98.59,4861,48,0.009777958851089836,0.010699264007809652,-37.48955507625265,0.003081629365973493
