epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,29.693294167518616,11.279999732971191,12.93,52,512,0.9078014184397163,0.9091765377673059,-1359.9850977471244,0.9865064916940811
1,9.27414976246655,90.31999969482422,92.55,4288,228,0.050487156775907885,0.05468130258834697,-302.7285258133406,0.026623227030590307
2,10.596887793391943,91.18000030517578,93.04,4331,228,0.05001096731739416,0.05319742863460639,-223.57691669679227,0.019599519731815618
3,40.72335072141141,80.80000305175781,79.43,3149,891,0.22054455445544555,0.22356810312247183,-329.8672760283947,0.031640333075814604
4,11.997326414682902,91.5199966430664,92.97,4319,257,0.056162587412587416,0.05911816064580288,-197.38544234674862,0.0171296717685349
5,7.143572197004687,94.45999908447266,95.07,4516,207,0.04382807537582045,0.046241652435602666,-178.78499239728575,0.01507755197334007
6,11.043188326380914,94.4800033569336,94.91,4504,220,0.04657070279424217,0.04889154941290558,-136.45213121941688,0.011534465243079878
7,7.431494588381611,96.30000305175781,96.97,4699,116,0.024091381100726894,0.025774731508734612,-65.60210203149717,0.005457368749750457
8,8.158733861071708,96.62000274658203,97.12,4718,113,0.023390602359759885,0.02502222865939272,-56.48393346855667,0.004694824421725562
9,8.764847258902591,96.22000122070312,97.12,4713,98,0.020369985450010394,0.02200901750192056,-62.16067823134566,0.005182628439411781
10,9.709801659275556,96.63999938964844,97.05,4709,123,0.025455298013245035,0.02649712880574802,-69.96375403519482,0.0058081803938940255
11,7.6363632971684865,97.12000274658203,97.77,4778,78,0.016062602965403624,0.017380544041927418,-34.28470931940757,0.002837658403532897
12,1382.0517873764038,12.479999542236328,9.62,38,586,0.9391025641025641,0.9392250168010711,-0.02171381741715028,1.3539375644909086e-05
13,1384.632209777832,12.460000038146973,9.59,38,585,0.9390048154093098,0.9391276611333896,0.0,-0.0
14,1377.8707160949707,12.479999542236328,9.59,38,586,0.9391025641025641,0.9392250168010711,-0.000192938213891772,1.203041779321248e-07
15,1380.2220439910889,12.479999542236328,9.59,38,586,0.9391025641025641,0.9392250168010711,0.0,-0.0
16,1319.4901847839355,16.65999984741211,9.81,47,786,0.943577430972389,0.9436013526598377,0.0,-0.0
17,1319.6488628387451,16.65999984741211,9.81,47,786,0.943577430972389,0.9436013526598377,0.0,-0.0
18,1315.2738628387451,16.65999984741211,9.81,47,786,0.943577430972389,0.9436013526598377,0.0,-0.0
19,1315.2738628387451,16.65999984741211,9.81,47,786,0.943577430972389,0.9436013526598377,0.0,-0.0
20,1317.4613628387451,16.65999984741211,9.81,47,786,0.943577430972389,0.9436013526598377,0.0,-0.0
