epoch,loss,accY,accC,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,10.719933673739433,6.0306030603060305,0.09000900090009001,1,200,0.9950248756218906,0.994952750427062,-837.6542798942951,0.9985224041662049
1,6.231598570942879,17.671767176717672,0.36003600360036003,6,583,0.9898132427843803,0.9911676053138877,-2025.3396743416579,0.8740924244608294
2,6.166338659822941,17.97179717971797,0.6000600060006,20,579,0.9666110183639399,0.9724594774002537,-1860.9147922945608,0.7750798620272823
3,5.694080144166946,27.032703270327033,0.6300630063006301,18,883,0.9800221975582686,0.9811860128629655,-2589.5741872065823,0.7265043077060436
4,5.549738958477974,27.45274527452745,0.45004500450045004,13,902,0.985792349726776,0.9876022264696782,-2399.3795856620986,0.6707851640064204
5,5.309499837458134,31.293129312931292,0.6300630063006301,19,1024,0.9817833173537871,0.9826191435548471,-2523.6484076902793,0.6176746777966945
6,5.274987734854221,33.00330033003301,0.7800780078007801,22,1078,0.98,0.9820705835820174,-2487.120734674239,0.5823919082805229
7,5.216378875076771,32.73327332733273,0.8400840084008401,24,1067,0.9780018331805683,0.9789130649243799,-2351.1282069050226,0.5572408617196996
8,5.411586865782738,34.35343534353435,0.8700870087008701,29,1116,0.9746724890829694,0.9776370973151716,-2291.0243102970776,0.5139183855185107
9,5.530833937227726,32.88328832883288,0.6300630063006301,20,1076,0.9817518248175182,0.9823896509496496,-2044.613469654779,0.4777729454129173
10,5.695392474532127,33.54335433543354,0.6000600060006,18,1100,0.9838998211091234,0.9854571952968392,-1991.2363388073554,0.45574867451892426
11,5.904626414179802,33.54335433543354,0.57005700570057,18,1100,0.9838998211091234,0.9859755749699841,-1829.881935423906,0.4210061103759147
12,6.123426869511604,32.67326732673267,0.7200720072007201,23,1066,0.9788797061524335,0.9810404528857188,-1629.8860367249135,0.387370965884615
13,6.538748528808355,32.43324332433243,0.57005700570057,19,1062,0.9824236817761333,0.983903702927055,-1554.6625871857568,0.368027976695075
14,6.735561288893223,31.443144314431443,0.6000600060006,20,1028,0.9809160305343512,0.9831857294774459,-1424.2291506666306,0.350587429442102
15,7.376611292362213,32.19321932193219,0.6600660066006601,21,1052,0.9804287045666356,0.9836939689758648,-1289.008836949952,0.3092159457761948
16,7.323738910257816,32.52325232523253,0.6000600060006,19,1065,0.9824723247232472,0.9847911417450824,-1338.120883797946,0.3173415765832296
17,7.897496253252029,32.16321632163216,0.51005100510051,17,1055,0.9841417910447762,0.9861347828936166,-1232.2836204433495,0.2971515155180357
18,8.095546387135983,33.333333333333336,0.6600660066006601,20,1091,0.981998199819982,0.9836184927838155,-1182.8989443030985,0.27324101237466797
19,8.21918598562479,32.943294329432945,0.6300630063006301,21,1077,0.9808743169398907,0.9837712391479569,-1178.7480720611832,0.27716144226325246
20,9.190523952245712,32.223222322232225,0.6300630063006301,21,1053,0.9804469273743017,0.9830595987039605,-1018.7028353312302,0.24362962892619333
