epoch,loss,accY,accC,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,10.783529743552208,6.0006000600060005,0.24002400240024002,6,194,0.97,0.9712122460933802,-842.3345046080301,0.9985859472437253
1,3.0611728355288506,65.64656465646564,64.86648664866486,2148,40,0.018281535648994516,0.018902829062150413,-2275.9046515325986,0.26812463734480474
2,2.6123907268047333,70.62706270627062,70.35703570357036,2328,26,0.011045029736618521,0.011511478907362708,-1996.6386535514296,0.21938058639115698
3,2.505487322807312,71.94719471947195,71.58715871587158,2372,26,0.010842368640533779,0.011188515245514194,-1879.0195078400022,0.20221594903935197
4,2.3122738003730774,74.16741674167417,73.5073507350735,2445,27,0.010922330097087379,0.011304556767613064,-1835.5211881792009,0.19195688437397954
5,2.4733475521206856,72.93729372937294,72.48724872487249,2413,18,0.007404360345536816,0.007529188066944289,-1485.987115603681,0.1575358345283029
6,2.414413046091795,75.09750975097509,74.61746174617461,2481,22,0.008789452656811825,0.009240018634517214,-1339.0808761833578,0.13799893805805274
7,2.5269276909530163,74.1074107410741,73.62736273627362,2447,23,0.00931174089068826,0.009549209329481792,-1323.9297635122457,0.13856766339107301
8,2.304413443431258,75.45754575457546,75.03750375037504,2500,15,0.005964214711729622,0.006330366186885762,-1216.221352693247,0.1246313894764037
9,2.3904748037457466,75.81758175817582,75.45754575457546,2513,14,0.00554016620498615,0.005941058021693136,-1190.5062037111727,0.12143671154554796
10,2.5213653594255447,75.54755475547555,75.24752475247524,2504,14,0.005559968228752979,0.005808952944279065,-971.7888730906168,0.0996846953675251
11,2.586478067561984,76.8076807680768,76.62766276627663,2549,11,0.004296875,0.004548257963688106,-806.6577166528931,0.08120507054169315
12,2.5825797840952873,75.87758775877587,75.33753375337534,2508,21,0.00830367734282325,0.008556931175327735,-1011.5188645599791,0.10327501301205265
13,2.6121201005298644,76.47764776477648,75.96759675967597,2532,17,0.006669282071400549,0.0070217610575929795,-885.2714259145201,0.08957167998707051
14,3.085802210494876,75.27752775277527,75.12751275127513,2501,8,0.0031885213232363493,0.0034474745725412417,-775.5395435829109,0.07980093511325022
15,2.877233140170574,76.5076507650765,76.26762676267627,2540,10,0.00392156862745098,0.004255843655361386,-697.0813378323276,0.07049625003648204
16,2.9810655266046524,76.11761176117612,75.93759375937594,2527,10,0.003941663381947182,0.004119781514125039,-777.7814606281869,0.07895886424507112
17,3.5276090502738953,74.61746174617461,74.1974197419742,2472,15,0.006031363088057901,0.0063890356137160445,-561.7762063496045,0.05824829480216409
18,2.996875475626439,76.44764476447645,76.2076207620762,2538,10,0.003924646781789639,0.004189342797916797,-716.0403281176569,0.07241807436897721
19,3.3108585327863693,75.78757875787579,75.36753675367537,2511,15,0.0059382422802850355,0.006053861067059022,-585.8711924838071,0.05975440608877888
20,3.3873218037188053,76.14761476147615,75.9075907590759,2529,9,0.0035460992907801418,0.0037767030713150595,-611.5862029655585,0.06209266288166995
