epoch,loss,accY,accC,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.2198935598134995,6.853582554517134,0.0,16.510903426791277,12.928348909657322,6.542056074766355,0,44,1.0,1.0,-183.62068587488972,0.9985284084540048
1,1.4297691956162453,11.059190031152648,1.557632398753894,26.635514018691588,22.741433021806852,29.439252336448597,4,67,0.9436619718309859,0.9436244913281928,-245.6564115814137,0.8877207745129766
2,1.395193211734295,14.797507788161994,3.115264797507788,33.021806853582554,28.660436137071652,32.087227414330215,14,81,0.8526315789473684,0.8486652728079264,-332.9642288787409,0.8868348329681304
3,1.3105241060256958,16.510903426791277,3.5825545171339566,38.3177570093458,33.48909657320872,30.529595015576323,15,91,0.8584905660377359,0.8598283046440963,-384.1374999149448,0.9041428570385428
4,1.3316973149776459,17.133956386292834,5.7632398753894085,47.50778816199377,34.57943925233645,42.99065420560748,31,79,0.7181818181818181,0.7231835905846651,-371.9563525066576,0.859323375841186
5,1.2320990338921547,21.806853582554517,11.993769470404985,50.62305295950156,48.753894080996886,53.89408099688473,69,71,0.5071428571428571,0.5218838425259671,-418.12459926878716,0.7607693526189363
6,1.1684029921889305,26.79127725856698,15.109034267912772,53.89408099688473,52.18068535825545,56.85358255451713,91,81,0.47093023255813954,0.4784726158230624,-506.1025655534219,0.7480348222771538
7,1.1057156175374985,30.373831775700936,17.757009345794394,55.45171339563863,59.345794392523366,58.72274143302181,106,89,0.4564102564102564,0.4668193968432237,-527.7167734398549,0.6842152048865859
8,1.1045335829257965,30.373831775700936,20.87227414330218,55.14018691588785,60.2803738317757,65.26479750778816,125,70,0.358974358974359,0.36113623704115116,-517.681161734009,0.6771334989140672
9,1.0770413801074028,29.75077881619938,19.781931464174455,55.60747663551402,59.81308411214953,64.64174454828661,116,75,0.39267015706806285,0.4013296603657328,-481.19485481811546,0.6377945235123823
10,1.0793724805116653,34.42367601246106,23.20872274143302,58.25545171339564,61.37071651090343,67.91277258566979,140,81,0.3665158371040724,0.37432605027528404,-564.8973757883206,0.6471267283197831
11,1.0463807061314583,31.61993769470405,22.741433021806852,57.320872274143305,62.149532710280376,65.73208722741433,139,64,0.31527093596059114,0.3138497425421883,-475.6982370351043,0.5985287855515966
12,1.0957624465227127,37.22741433021807,26.01246105919003,59.034267912772584,62.30529595015577,71.18380062305296,153,86,0.3598326359832636,0.3648516969779465,-592.5257044584902,0.6290113664384188
13,1.068362794816494,35.82554517133956,26.635514018691588,59.81308411214953,62.92834890965732,70.7165109034268,165,65,0.2826086956521739,0.29101736922601423,-525.0308772979715,0.5825761028494836
14,1.0526784658432007,37.53894080996885,29.595015576323988,63.862928348909655,65.73208722741433,72.11838006230529,180,61,0.25311203319502074,0.2572198174266527,-576.4447981972642,0.6088478520040809
15,1.0636197999119759,37.53894080996885,30.373831775700936,60.90342679127726,66.51090342679127,75.23364485981308,186,55,0.22821576763485477,0.23412789353186397,-537.9136634982677,0.5668547537255961
16,0.9792439192533493,40.965732087227416,35.981308411214954,71.80685358255452,68.53582554517133,75.23364485981308,222,41,0.155893536121673,0.15910167975392273,-523.3725019262707,0.508732288464443
17,0.9181079603731632,43.613707165109034,40.03115264797508,73.67601246105919,69.93769470404985,78.50467289719626,246,34,0.12142857142857143,0.12506675729063205,-545.9523658638612,0.4980468712471763
18,0.8147558989003301,49.37694704049844,46.573208722741434,73.83177570093459,79.12772585669782,79.2834890965732,290,27,0.08517350157728706,0.08786501493102082,-576.9662073374634,0.4633866253636176
19,0.8055930957198143,52.49221183800623,49.532710280373834,79.2834890965732,79.2834890965732,79.75077881619937,315,22,0.06528189910979229,0.0653620818415951,-510.74876380223253,0.3857965515237867
20,0.7597731128334999,56.69781931464174,53.58255451713396,80.99688473520249,81.30841121495327,80.99688473520249,340,24,0.06593406593406594,0.0669039566217079,-538.830342250698,0.37569184924010945
