epoch,loss,accY,accC,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.2376038432121277,6.230529595015576,0.1557632398753894,16.510903426791277,15.576323987538942,13.707165109034268,1,39,0.975,0.9756530073724801,-169.92927448789416,0.9985836972190205
1,1.267561599612236,18.53582554517134,11.059190031152648,51.246105919003114,47.81931464174455,46.88473520249221,61,58,0.48739495798319327,0.5000612769508901,-365.2530045529329,0.7813137442187902
2,1.0216043293476105,42.99065420560748,39.25233644859813,73.05295950155764,72.11838006230529,74.14330218068535,235,41,0.14855072463768115,0.1505579305968415,-716.5304810282921,0.6675290979176274
3,0.8147785849869251,59.034267912772584,58.72274143302181,84.11214953271028,83.02180685358256,84.57943925233644,373,6,0.0158311345646438,0.016731415097478865,-473.2843581136015,0.3188688294882285
4,0.7129927687346935,59.96884735202492,58.87850467289719,84.73520249221184,85.66978193146417,83.17757009345794,377,8,0.02077922077922078,0.022141662033146964,-413.21271990836954,0.2741107642601307
5,0.7499058432877064,63.70716510903427,62.149532710280376,85.04672897196262,85.82554517133957,85.51401869158879,398,11,0.02689486552567237,0.02821728068943783,-369.98713171289694,0.22979863792942154
6,0.6548647470772266,64.17445482866043,63.39563862928349,85.98130841121495,86.29283489096574,86.44859813084112,407,5,0.012135922330097087,0.012590346349763484,-358.5302743166065,0.22219429622344922
7,0.6301848581060767,66.51090342679127,66.04361370716511,87.38317757009345,87.53894080996885,86.44859813084112,420,7,0.01639344262295082,0.016658990908901626,-288.54818981012363,0.1722394807560761
8,0.6992472149431705,62.61682242990654,61.21495327102804,84.89096573208722,85.202492211838,86.7601246105919,392,10,0.024875621890547265,0.0259045466849849,-286.1821509413332,0.18145536148193175
9,0.8040256649255753,64.33021806853583,63.39563862928349,86.91588785046729,85.98130841121495,86.13707165109034,407,6,0.014527845036319613,0.01550059557110574,-235.30583584450835,0.14521602206545003
10,0.9079457297921181,65.26479750778816,64.64174454828661,87.53894080996885,86.60436137071652,87.38317757009345,414,5,0.011933174224343675,0.012919205964689545,-185.6186866292116,0.1125300793158662
11,0.7022500080056489,66.19937694704049,65.57632398753894,87.53894080996885,86.91588785046729,86.91588785046729,421,4,0.009411764705882352,0.009812419740952994,-204.24936872269657,0.12266566569646216
12,0.808333229040727,64.797507788162,63.862928348909655,87.38317757009345,87.22741433021807,84.89096573208722,410,6,0.014423076923076924,0.015321770933944072,-170.3615038185379,0.10415721780360454
13,0.7983262157067657,62.61682242990654,61.838006230529594,85.04672897196262,84.89096573208722,86.44859813084112,397,5,0.012437810945273632,0.012803044647496114,-173.7332893581697,0.11041401417061375
14,0.9510592594742775,65.26479750778816,64.48598130841121,86.60436137071652,86.91588785046729,87.53894080996885,413,6,0.014319809069212411,0.014755040629734078,-188.4809322810691,0.11484784836222865
15,0.9988924637436867,65.10903426791278,64.01869158878505,87.07165109034268,86.44859813084112,86.44859813084112,410,8,0.019138755980861243,0.020375591616270713,-149.69208343966986,0.09135296390681484
16,0.8726890925318003,67.28971962616822,66.35514018691589,87.53894080996885,87.53894080996885,87.53894080996885,426,6,0.013888888888888888,0.014393578099183782,-162.0608066170577,0.09557488068503725
17,0.9162897504866123,66.35514018691589,65.88785046728972,88.1619937694704,86.7601246105919,87.07165109034268,423,3,0.007042253521126761,0.007228727528162617,-134.0946153212436,0.08045528023428734
18,0.9780451729893684,67.13395638629284,66.82242990654206,88.47352024922118,87.85046728971963,86.60436137071652,429,2,0.004640371229698376,0.005075237963165202,-129.49530165403863,0.07685344083224889
19,0.9595551446545869,67.13395638629284,66.97819314641744,89.25233644859813,87.85046728971963,86.60436137071652,430,1,0.002320185614849188,0.002508861054264895,-123.35834558497326,0.07309427588102847
20,0.9781115669757128,65.26479750778816,65.10903426791278,87.53894080996885,86.44859813084112,86.60436137071652,418,1,0.002386634844868735,0.0025833365160966193,-117.01320714501675,0.07139274615673663
