epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,16.601389318704605,8.5,16.5,34,391,0.92,0.9224728506707084,-883.698954924697,0.9872707288873304
1,6.235352106392384,67.58000183105469,81.72,3330,49,0.014501331754957087,0.016670681415112958,-1741.908487558749,0.28688805959613894
2,5.346534840762615,73.04000091552734,85.19,3625,27,0.007393209200438116,0.00838327700674527,-1673.9536761581649,0.2540298119165947
3,4.950469847768545,75.13999938964844,86.3,3730,27,0.007186585041256322,0.00804610379222548,-1396.177201730397,0.2060632196097607
4,4.59589259326458,77.0199966430664,87.38,3826,25,0.006491820306413918,0.007596437043972566,-1311.5072937673365,0.18846618595449766
5,4.435751020908356,77.72000122070312,87.87,3867,19,0.004889346371590325,0.0056511652305175205,-1246.5169058090978,0.17756591465744942
6,4.21857145242393,79.18000030517578,88.69,3939,20,0.005051780752715332,0.005630837518298774,-1172.7562162302959,0.16378017747319232
7,4.1659217067062855,78.9800033569336,88.64,3930,19,0.004811344644213725,0.005412922745311566,-1064.8983822724144,0.1491880054971221
8,4.034458311274648,80.22000122070312,89.36,3994,17,0.004238344552480678,0.004782356507725655,-1123.7101926566725,0.15461209647583254
9,3.9595366660505533,80.36000061035156,89.46,4000,18,0.004479840716774514,0.005154891692509736,-1016.092377804613,0.13983279517094396
10,3.957109121605754,79.94000244140625,89.29,3985,12,0.003002251688766575,0.0035382794937401886,-999.5306221406194,0.13843407622305837
11,3.862348508089781,81.08000183105469,89.8,4042,12,0.0029600394671928957,0.003463355654976549,-1039.341810691158,0.14148325725189842
12,3.8837572168558836,81.22000122070312,89.93,4043,18,0.004432405811376508,0.005193758907058924,-997.819273919697,0.13594096544393194
13,3.7171045653522015,81.62000274658203,90.23,4070,11,0.0026954177897574125,0.0030983059610956596,-903.597434204425,0.12231801875494905
14,3.6419944055378437,82.16000366210938,90.47,4096,12,0.0029211295034079843,0.0033587322199625565,-914.4551835183009,0.12287770764848886
15,3.544250457547605,82.72000122070312,90.78,4121,15,0.0036266924564796904,0.004163934219414501,-905.4549060234332,0.12094102935399008
16,3.5529645206406713,82.73999786376953,90.91,4129,8,0.0019337684312303602,0.002211649106204394,-917.6325335999841,0.1225523496036058
17,3.5005118483677506,82.81999969482422,90.82,4132,9,0.0021733880705143687,0.002436339848335461,-888.7869976384427,0.11848959084670889
18,3.507117221131921,83.04000091552734,90.88,4141,11,0.0026493256262042388,0.003002929482749372,-913.4050090879821,0.1213648581135098
19,3.5016399025917053,83.45999908447266,91.18,4162,11,0.0026359932901988976,0.0030110640870262273,-816.2299780470917,0.10787665931398355
20,3.433336053043604,83.4000015258789,91.19,4157,13,0.003117505995203837,0.003574767854601757,-844.3529439806915,0.1117136819581076
