epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.226498633623123,10.856269113149848,15.800203873598369,1,70,0.9859154929577465,0.9863397459700574,-302.8659298288902,0.9985737398601957
1,1.0281416773796082,33.944954128440365,34.505606523955144,26,196,0.8828828828828829,0.8827699083850397,-624.0456568910196,0.6570777693649835
2,0.9970416352152824,37.61467889908257,50.10193679918451,62,184,0.7479674796747967,0.747889807733211,-764.8657324329057,0.7300818153543052
3,0.9545495063066483,38.07339449541284,60.29561671763506,134,115,0.46184738955823296,0.4631328201073313,-600.5284265592351,0.569556134579705
4,0.9166847765445709,44.342507645259936,74.4138634046891,245,45,0.15517241379310345,0.15595476885069043,-653.2919366167398,0.5328468815832129
5,0.9842754825949669,37.76758409785933,61.213047910295614,144,103,0.41700404858299595,0.4182660587759876,-482.16134446334075,0.4612279535646891
6,0.8346646502614021,48.1651376146789,76.65647298674821,275,40,0.12698412698412698,0.12721865445614616,-602.2586226839986,0.4524609167337951
7,0.9005399867892265,47.24770642201835,75.33129459734964,272,37,0.11974110032362459,0.11945410115286476,-585.92878875372,0.4481236169760179
8,0.8930366113781929,47.400611620795104,75.73904179408767,270,40,0.12903225806451613,0.12910318000395135,-548.803383465368,0.419342784381407
9,0.8741900622844696,49.235474006116206,75.94291539245668,283,39,0.12111801242236025,0.12170094734271475,-489.49309961717836,0.35925758177979744
10,0.8865874335169792,47.55351681957187,74.77064220183486,266,45,0.14469453376205788,0.14483147933534105,-555.6167168518044,0.4229283231300001
11,0.91526048630476,45.25993883792049,75.12742099898063,261,35,0.11824324324324324,0.118677873571848,-465.1640166245912,0.37164052649327467
12,0.9067482799291611,50.305810397553515,76.91131498470948,287,42,0.1276595744680851,0.12771789328586175,-471.74571563202056,0.33928371158348397
13,0.9858245998620987,49.38837920489296,77.11518858307849,291,32,0.09907120743034056,0.09923705831654568,-402.4710821280029,0.294833347581223
14,0.9649191573262215,47.85932721712538,76.40163098878695,278,35,0.11182108626198083,0.11254375605250821,-403.915899904194,0.3053972881120887
15,1.0013009384274483,48.1651376146789,76.80937818552498,287,28,0.08888888888888889,0.08935040304840083,-380.21027377087773,0.28582181478333013
16,1.0343261025846004,46.02446483180428,74.87257900101937,265,36,0.11960132890365449,0.11978750630749331,-349.80759697254297,0.27465914358689386
17,1.0441602692008018,47.400611620795104,76.80937818552498,281,29,0.0935483870967742,0.09422010655524013,-337.17371641057076,0.25715786614743635
18,1.151528425514698,46.63608562691132,74.56676860346585,265,40,0.13114754098360656,0.13156585759798906,-301.8850234945023,0.23435703050162127
19,1.124957837164402,46.48318042813456,75.12742099898063,267,37,0.12171052631578948,0.12142017798497823,-313.093292990132,0.2439764042923712
20,1.2096793875098228,46.17737003058104,74.97451580020387,273,29,0.09602649006622517,0.09660644834633454,-301.4380898655165,0.23587729883092298
21,1.2613647282123566,46.788990825688074,75.79001019367992,275,31,0.10130718954248366,0.10141170843641886,-232.37433521742412,0.17979807210968807
22,1.2285616025328636,47.400611620795104,75.79001019367992,285,25,0.08064516129032258,0.08076758472421665,-259.8266919453085,0.19827517519951454
23,1.2583537474274635,49.54128440366973,74.71967380224261,282,42,0.12962962962962962,0.12980704829081766,-254.22238729231995,0.18570777489462703
24,1.4785275682806969,46.788990825688074,74.00611620795107,264,42,0.13725490196078433,0.13787763884152576,-268.9497347567745,0.2076652440970728
25,1.3583864644169807,46.48318042813456,74.61773700305811,272,32,0.10526315789473684,0.1053670931584351,-249.82518993466692,0.1943806408798711
26,1.550560511648655,45.56574923547401,74.82161060142711,270,28,0.09395973154362416,0.09431940429456676,-202.67398358731103,0.16088070442299263
27,1.4009612873196602,49.08256880733945,76.29969418960245,290,31,0.09657320872274143,0.09661822112430493,-231.60045843690642,0.1707620525873863
28,1.4921988993883133,45.10703363914373,74.56676860346585,267,28,0.09491525423728814,0.0951913599850821,-192.46511017946676,0.15426346125121604
29,1.548114813864231,46.02446483180428,73.90417940876657,268,33,0.10963455149501661,0.11006867518033106,-198.91007493316644,0.15629881321463848
30,1.6537893936038017,47.706422018348626,75.28032619775739,281,31,0.09935897435897435,0.09954345594190557,-181.92617944596418,0.13804325634583062
