epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.226498633623123,10.856269113149848,0.764525993883792,1,70,0.9859154929577465,0.9863397459700574,-302.8659298288902,0.9985737398601957
1,1.0255830138921738,34.5565749235474,4.281345565749236,27,199,0.8805309734513275,0.8806041781471046,-652.7075971297053,0.6748407592771625
2,1.0009693801403046,38.53211009174312,12.691131498470948,62,190,0.753968253968254,0.7535933368041596,-793.2028796622043,0.738667796423722
3,0.9588361531496048,37.920489296636084,19.26605504587156,120,128,0.5161290322580645,0.5171352388977855,-597.2571785824698,0.5681848802366127
4,0.9122572392225266,44.03669724770642,38.379204892966364,236,52,0.18055555555555555,0.18096750991797725,-652.1217178497242,0.5349629752453282
5,0.9529614821076393,40.825688073394495,27.06422018348624,170,97,0.36329588014981273,0.3641880110014058,-553.051315777762,0.48910576806032485
6,0.8582633063197136,46.94189602446483,42.6605504587156,271,36,0.11726384364820847,0.11784011213178618,-564.8046195346391,0.43567763918381275
7,0.8894434571266174,48.47094801223242,44.801223241590215,276,41,0.12933753943217666,0.12882615341442158,-619.1265987779744,0.4616941454927786
8,0.9043689370155334,46.48318042813456,43.11926605504587,277,27,0.08881578947368421,0.08894406271319168,-485.2810929087224,0.3782681948583891
9,0.8538346439599991,49.84709480122324,45.718654434250766,292,34,0.10429447852760736,0.10455312070013258,-485.8178118680536,0.352348277983958
10,0.8683907985687256,48.1651376146789,42.20183486238532,267,48,0.1523809523809524,0.1522334731544795,-564.2452697708684,0.4237292748078861
11,0.9548145309090614,44.64831804281346,38.07339449541284,242,50,0.17123287671232876,0.17215895088102368,-428.087706613935,0.3461852574602299
12,0.897554025053978,47.24770642201835,42.50764525993884,270,39,0.1262135922330097,0.1262551699815174,-419.314458994332,0.32075215835796533
13,0.9643465355038643,47.85932721712538,44.18960244648318,284,29,0.0926517571884984,0.0929234664410807,-382.581670439267,0.2889252494307159
14,0.9791561961174011,44.801223241590215,39.296636085626915,254,39,0.13310580204778158,0.13399072007944424,-369.20819238632026,0.29819710763798946
15,0.9995978847146034,48.47094801223242,44.95412844036697,291,26,0.08201892744479496,0.08216892658970236,-366.8615386922232,0.2736485753071923
16,1.0225123837590218,48.47094801223242,43.42507645259939,281,36,0.11356466876971609,0.11378107501232744,-383.5877134497931,0.286472067080163
17,1.0522519499063492,49.54128440366973,44.4954128440367,290,34,0.10493827160493827,0.1058419481006118,-360.64346753914344,0.2630506598823605
18,1.1064350605010986,47.400611620795104,42.04892966360856,274,36,0.11612903225806452,0.1163378292765709,-318.6590390222456,0.24359408661449317
19,1.1393616124987602,45.41284403669725,40.0611620795107,258,39,0.13131313131313133,0.13124322068171557,-325.1618723850784,0.2588722114401381
20,1.144575223326683,44.342507645259936,40.67278287461774,262,28,0.09655172413793103,0.09652649992326666,-286.4166075066851,0.2337416251656625
21,1.2113764435052872,49.235474006116206,45.87155963302752,299,23,0.07142857142857142,0.07134022242339626,-273.55925156267904,0.20100093063834146
22,1.2524390891194344,44.801223241590215,39.60244648318043,256,37,0.12627986348122866,0.12672881832395408,-304.3612291832787,0.24557745736215442
23,1.1783793903887272,49.54128440366973,43.11926605504587,281,43,0.13271604938271606,0.13267132501659049,-277.3649221486749,0.20280282803231348
24,1.2338131070137024,45.56574923547401,39.75535168195719,256,42,0.14093959731543623,0.14132625165313784,-274.75614986939064,0.21815880612163535
25,1.3212201818823814,45.56574923547401,41.43730886850153,268,30,0.10067114093959731,0.10050174614948647,-251.3936996473672,0.19986901868182624
26,1.3771783709526062,47.55351681957187,42.50764525993884,278,33,0.10610932475884244,0.10613728661636014,-210.69914715993897,0.1601515873155776
27,1.4769917204976082,48.47094801223242,43.883792048929664,287,30,0.0946372239747634,0.09467854151618493,-196.1102724130466,0.14643285599750452
28,1.4522522762417793,48.62385321100918,44.4954128440367,290,28,0.0880503144654088,0.08771580982473853,-201.6757543041286,0.15000096760675793
29,1.6455530598759651,47.09480122324159,41.74311926605505,273,35,0.11363636363636363,0.11404585898622913,-161.6125389490011,0.12411412618888908
30,1.5238513499498367,45.10703363914373,40.825688073394495,265,30,0.1016949152542373,0.10188354901659558,-170.91778128228165,0.13723520135948794
