epoch,loss,accY,accC,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.2376038432121277,6.230529595015576,0.1557632398753894,1,39,0.975,0.9756530073724801,-169.92927448789416,0.9985836972190205
1,1.2591469585895538,18.53582554517134,11.370716510903426,61,58,0.48739495798319327,0.5026812067336339,-361.22586831419216,0.7732213046588827
2,0.8736774809658527,45.95015576323988,42.99065420560748,266,29,0.09830508474576272,0.09963255570467738,-438.82410078275717,0.38049569345615225
3,0.8394553884863853,56.386292834890966,56.230529595015575,356,6,0.016574585635359115,0.01720376497601791,-436.16487871081426,0.3078268324016495
4,0.6931129992008209,61.21495327102804,61.21495327102804,385,8,0.020356234096692113,0.021833354258333798,-426.478571371907,0.27632202538924877
5,0.7638616859912872,62.61682242990654,61.52647975077882,393,9,0.022388059701492536,0.024374933365232016,-359.43396335190926,0.22707640701823537
6,0.6573679111897945,64.64174454828661,63.70716510903427,407,8,0.01927710843373494,0.020178458956128173,-379.12762148712676,0.23314121955593373
7,0.6299276533536613,65.57632398753894,65.42056074766356,418,3,0.007125890736342043,0.0073923585272292055,-273.3573537947831,0.16462534104529933
8,0.6676931641995907,63.70716510903427,62.149532710280376,398,11,0.02689486552567237,0.02816534196531135,-288.65461501078937,0.18010016355397265
9,0.7656532563269138,66.51090342679127,65.42056074766356,419,8,0.01873536299765808,0.01948396512483372,-269.0224490871875,0.16037650869109937
10,0.9305810034275055,64.95327102803738,64.01869158878505,410,7,0.016786570743405275,0.017797307198125403,-194.58982654283002,0.11914083068288792
11,0.7226378107443452,65.26479750778816,64.797507788162,415,4,0.00954653937947494,0.010085798189305096,-227.79925568735464,0.1385329337419329
12,0.7628120735753328,67.13395638629284,66.19937694704049,424,7,0.016241299303944315,0.016512116382657836,-187.1028222930762,0.11057796082370985
13,0.9102056473493576,61.6822429906542,61.52647975077882,394,2,0.005050505050505051,0.00519446857912952,-136.9570668443415,0.08847651025803756
14,0.9519050419330597,65.73208722741433,65.10903426791278,418,4,0.009478672985781991,0.009981236012806323,-175.25937714942944,0.10596081614290014
15,0.8939353600144386,65.88785046728972,64.64174454828661,414,9,0.02127659574468085,0.022061647356262842,-178.09785632470607,0.10727528115887262
16,0.8675798363983631,64.01869158878505,63.55140186915888,407,4,0.009732360097323601,0.010299812828946662,-146.0662460988813,0.09067153002311494
17,0.938489519059658,63.2398753894081,62.92834890965732,403,3,0.007389162561576354,0.007136068082079668,-139.50786239895842,0.08753538409868934
18,0.9068553596735001,64.64174454828661,64.17445482866043,412,3,0.007228915662650603,0.007588505102691518,-123.6919485236122,0.07611869226506733
19,0.9612479048373643,65.26479750778816,64.797507788162,415,4,0.00954653937947494,0.009676150531063922,-129.06858567020797,0.07875242785167845
20,1.0264491508714855,62.46105919003115,62.149532710280376,398,3,0.007481296758104738,0.007814429162744139,-118.84837568162395,0.07566123281246927
