epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.9826316237449646,6.8,0.25,13.75,8.05,19.25,0,136,1.0,1.0,-572.0773439816066,0.9988010194436993
1,0.28640216588974,20.3,1.2,36.4,14.0,14.5,17,389,0.958128078817734,0.9606541552987933,-1271.849592538029,0.7918541900763097
2,0.47282084822654724,20.4,1.0,34.3,12.65,13.3,12,396,0.9705882352941176,0.9726159341162869,-1299.7962973629249,0.7880267264133947
3,0.24266542494297028,22.0,1.1,37.55,15.05,14.85,18,422,0.9590909090909091,0.9653313217023524,-1337.448735981931,0.7735437187883156
4,0.27445605397224426,23.45,1.4,39.5,15.65,15.5,24,445,0.9488272921108742,0.952794916196378,-1395.1885515623237,0.7656833504279084
5,0.2875134348869324,24.55,1.5,39.9,16.0,15.65,27,464,0.945010183299389,0.949390636030866,-1494.526874007898,0.7773859220979936
6,0.3511357009410858,24.45,2.7,43.15,18.6,19.95,44,445,0.9100204498977505,0.9127390680755497,-1406.6411780993076,0.7440404232072866
7,0.28697335720062256,27.95,3.7,44.3,19.65,20.95,61,498,0.8908765652951699,0.8934542764033017,-1720.7273835912038,0.7769176352851701
8,0.1900690495967865,26.1,3.1,44.3,18.95,20.15,55,467,0.8946360153256705,0.8968103754884734,-1456.1412238112343,0.7155856497027099
9,0.22245605289936066,29.7,4.5,48.45,20.4,22.75,81,513,0.8636363636363636,0.8657167004612575,-1733.2005134342426,0.7326189983637424
10,0.21557220816612244,29.75,5.15,49.15,22.1,23.45,98,497,0.8352941176470589,0.8379588792310791,-1650.9200505861586,0.7015099126462258
11,0.3801482319831848,30.65,5.35,50.05,22.8,24.3,102,511,0.833605220228385,0.8349725897299719,-1744.991660378284,0.7194214391518202
12,0.22226639091968536,30.3,5.25,49.65,23.35,24.45,102,504,0.8316831683168316,0.832202594236307,-1665.3589418254348,0.7021479762992048
13,0.24764035642147064,29.55,5.4,50.5,23.3,24.45,101,490,0.8291032148900169,0.8320245540490367,-1666.7264105363652,0.7133790301751317
14,0.3029837906360626,29.15,5.5,50.45,23.5,24.75,101,482,0.8267581475128645,0.8280193726728072,-1576.7592067859164,0.6920005314108412
15,0.24904434382915497,30.3,5.35,51.1,23.25,24.25,100,506,0.834983498349835,0.8369361728062735,-1693.8326392758427,0.7086356196057859
16,0.24693205952644348,29.8,5.7,51.1,23.55,25.0,102,494,0.8288590604026845,0.8296888460063053,-1717.1823064898385,0.7319888647253676
17,0.23609383404254913,30.65,8.8,55.15,26.3,39.75,146,467,0.7618270799347472,0.763777955519922,-1631.2554294926556,0.6815014997852699
18,0.21663126349449158,30.25,6.5,52.4,24.65,29.4,119,486,0.8033057851239669,0.8054120495642744,-1592.092320810776,0.6707810902289106
19,0.3082328736782074,30.95,6.2,52.0,24.25,26.7,119,500,0.8077544426494345,0.8101413524377283,-1620.8819639185579,0.6662004859093832
20,0.2935856282711029,30.5,5.6,51.1,23.3,25.0,104,506,0.8295081967213115,0.8312568501804536,-1684.9565800639377,0.7009246789212072
