epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.9379828572273254,50.0,0.25,13.75,8.05,19.25,5,995,0.995,0.9950000000000001,-6887.381414466783,0.9987961622300383
1,0.018162105232477188,95.5,4.1,22.0,56.6,26.2,82,1828,0.9570680628272251,0.9751959832794744,-1566.4066865860327,0.17205662505135685
2,0.002160561503842473,97.05,4.1,22.15,57.7,26.15,82,1859,0.9577537351880474,0.9754394955325562,-1185.9368838393034,0.12898633863114609
3,0.058438725769519806,97.35,4.1,22.0,58.25,26.1,82,1865,0.957883923985619,0.9754321909778424,-1161.0897810666013,0.12632144538254825
4,0.004439457785338163,97.65,4.2,22.15,58.45,26.2,84,1869,0.956989247311828,0.9744652970220762,-833.9036775733347,0.09053474100322062
5,0.001403949921950698,97.9,4.2,22.25,58.7,26.2,84,1874,0.9570990806945863,0.9744996943607793,-871.7218340012934,0.09451307073059798
6,0.004173378925770521,97.9,4.2,22.35,58.1,26.25,84,1874,0.9570990806945863,0.9745605228657341,-715.229840430223,0.07736105262067453
7,0.0005194208933971822,98.0,4.2,22.05,58.8,26.2,84,1876,0.9571428571428572,0.9745134273620547,-693.0914672512251,0.07510529440887981
8,0.03308071196079254,98.25,4.2,22.4,58.8,26.2,84,1881,0.9572519083969465,0.9745598383663766,-703.9065941975576,0.07613835051831365
9,0.010522224009037018,98.1,4.2,22.5,58.6,26.2,84,1878,0.9571865443425076,0.9745514594480809,-739.5077465726946,0.08001550908552699
10,0.0005234446725808084,98.3,4.2,22.45,58.75,26.2,84,1882,0.9572736520854527,0.9745666743601797,-724.0048708884823,0.07829124580749323
11,0.00420486880466342,98.35,4.2,22.45,58.8,26.2,84,1883,0.9572953736654805,0.9745735066811873,-840.0709660699578,0.09081780643125265
12,0.002184997545555234,98.15,4.15,22.3,59.05,26.2,83,1880,0.9577177789098319,0.9747910138564974,-626.983871192622,0.06791929060261576
13,0.001273377682082355,98.3,4.2,22.45,59.0,26.2,84,1882,0.9572736520854527,0.9745666743601797,-667.9824287109632,0.07223318326176231
14,0.000783654279075563,98.4,4.2,22.45,59.0,26.2,84,1884,0.9573170731707317,0.9745803353323582,-787.9644333710191,0.08516183213363206
15,0.008351429365575314,98.35,4.2,22.3,59.1,26.2,84,1883,0.9572953736654805,0.9745735066811873,-730.007639732583,0.0789191570668428
16,0.00041983037954196334,98.55,4.2,22.5,59.05,26.2,84,1887,0.9573820395738204,0.9746007992963959,-699.8215485613772,0.07557461174993331
17,0.0003191589203197509,98.45,4.2,22.5,58.85,26.2,84,1885,0.95733875063484,0.9745992658251691,-631.5043444595667,0.06820106808307669
18,4.8602258175378665e-05,98.5,4.2,22.5,59.05,26.2,84,1886,0.9573604060913705,0.9745939816370113,-745.7309608109479,0.08055404361954532
19,0.0016136275371536613,98.65,4.2,22.45,58.95,26.2,84,1889,0.9574252407501267,0.9746626729851852,-731.5928682203493,0.07881317505959819
20,2.203292206104379e-05,98.5,4.2,22.5,59.05,26.2,84,1886,0.9573604060913705,0.9745939816370114,-649.5105333405677,0.07016028914392108
