epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.2063181847333908,5.3105310531053105,0.36003600360036003,15.751575157515752,15.091509150915092,16.2016201620162,2,175,0.9887005649717514,0.988790888976516,-753.8909387286143,0.9987972979870711
1,0.14689640700817108,17.97179717971797,10.921092109210921,48.33483348334833,47.22472247224722,48.33483348334833,274,325,0.5425709515859767,0.5597916445580883,-2006.7983636418949,0.8702306571770311
2,0.11258354038000107,45.3045304530453,41.584158415841586,74.34743474347435,74.43744374437443,74.61746174617461,1314,196,0.12980132450331125,0.13635000873678088,-3363.891258170684,0.5759032481822928
3,0.09054223448038101,52.895289528952894,50.405040504050405,79.2979297929793,79.35793579357936,79.74797479747974,1637,126,0.07146908678389109,0.0754521418555792,-3164.0494630964963,0.46398631240691773
4,0.0806279107928276,56.075607560756076,54.60546054605461,81.3981398139814,82.02820282028203,81.84818481848185,1790,79,0.04226859283039058,0.044444045842819656,-2812.3148974023006,0.38957680615767243
5,0.04089890047907829,60.27602760276027,59.045904590459045,83.13831383138314,83.97839783978398,84.06840684068406,1941,68,0.033847685415629665,0.03606511452990774,-2814.5496963086716,0.3634396064546773
6,0.06867803633213043,60.84608460846085,60.096009600960095,84.39843984398439,84.30843084308431,84.60846084608461,1968,60,0.029585798816568046,0.03114451173541237,-2641.229315667533,0.33652593544504217
7,0.08248380571603775,63.96639663966397,62.76627662766277,85.11851185118512,86.1086108610861,85.56855685568557,2076,56,0.02626641651031895,0.027704533746786997,-2603.8332750213017,0.3164313859436565
8,0.027754196897149086,65.28652865286529,64.0864086408641,85.92859285928593,86.28862886288628,86.43864386438644,2117,59,0.027113970588235295,0.028278967411894278,-2509.1926729804763,0.2981560107277409
9,0.11364737898111343,66.0966096609661,65.25652565256526,85.98859885988598,87.36873687368737,86.67866786678668,2161,42,0.019064911484339538,0.019957696155988323,-2142.417840601351,0.2513876221969497
10,0.035327985882759094,67.98679867986799,67.05670567056706,86.76867686768676,87.72877287728772,87.45874587458746,2217,49,0.021624007060900265,0.02251724709043161,-2405.3162601065615,0.27447943299562044
11,0.025898976251482964,67.11671167116711,66.4866486648665,87.15871587158716,86.94869486948694,87.42874287428742,2199,38,0.016987036209208762,0.017769094276412125,-2154.9108824552354,0.24904303948343978
12,0.07191985100507736,68.8868886888689,68.07680768076807,87.48874887488749,88.17881788178818,88.0888088808881,2252,44,0.01916376306620209,0.020047280205449824,-2248.486378272247,0.2535829632970307
13,0.03180907666683197,69.54695469546955,68.7968796879688,87.60876087608762,88.98889888988899,88.0888088808881,2279,39,0.016824849007765316,0.017227399253974738,-2072.5974885185956,0.23141386906592223
14,0.02138756774365902,70.26702670267026,69.36693669366937,87.87878787878788,88.5088508850885,88.65886588658866,2293,49,0.020922288642186166,0.021677412206520284,-2300.2654400802403,0.2538784907347769
15,0.024065786972641945,70.74707470747074,70.02700270027003,88.0888088808881,89.04890489048906,88.8988898889889,2324,34,0.01441899915182358,0.014771304681034656,-2152.540676282429,0.23629583305945775
16,0.02632855623960495,71.31713171317132,70.80708070807081,88.41884188418842,89.34893489348934,89.13891389138914,2344,33,0.013883045856121162,0.014098542316461066,-2149.4723488514437,0.23374366249325976
17,0.029349511489272118,71.67716771677168,71.31713171317132,88.56885688568858,89.58895889588959,89.31893189318932,2362,27,0.011301799916282964,0.01167279287542438,-2053.2890946315015,0.22238107843608867
18,0.02623622864484787,71.13711371137114,70.32703270327033,88.5088508850885,89.04890489048906,88.86888688868886,2335,36,0.015183466891606916,0.01569421754800046,-2092.476059884932,0.22807420150766883
19,0.032168567180633545,72.06720672067206,71.4971497149715,88.56885688568858,89.88898889888989,89.46894689468947,2372,30,0.012489592006661115,0.012763159504542041,-2003.164943925264,0.2157779864808531
20,0.03352715075016022,72.72727272727273,72.0972097209721,88.83888388838884,89.67896789678967,89.88898889888989,2392,32,0.013201320132013201,0.013515348675742228,-1981.2723612731356,0.21130839000537546
