epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.2066740095615387,6.8,0.25,13.75,8.05,19.25,0,136,1.0,1.0,-572.0773439816066,0.9988010194436993
1,0.11356309801340103,19.55,0.5,32.1,11.55,12.5,8,383,0.979539641943734,0.9801427624495944,-1325.4422367661764,0.8231618093451913
2,0.12345241010189056,23.65,0.55,30.0,10.6,12.25,8,465,0.9830866807610994,0.9843639032167013,-1653.8483465845839,0.8428484465877596
3,0.0962885394692421,27.7,0.55,36.1,11.0,12.6,10,544,0.9819494584837545,0.9845973989523256,-1726.3679296746834,0.7672421080287537
4,0.10130606591701508,33.45,1.65,45.25,16.5,17.7,25,644,0.9626307922272048,0.9675432542043035,-1822.354285066929,0.6751536589425255
5,0.09875161200761795,36.35,3.45,52.1,19.75,21.85,45,682,0.938101788170564,0.9419777016850768,-1755.2086485370157,0.5981497789472258
6,0.1158042624592781,38.8,3.15,53.55,19.45,20.6,48,728,0.9381443298969072,0.9423427893736139,-1986.2044772022095,0.6336872144152299
7,0.09516387432813644,39.05,6.25,57.95,24.75,26.05,101,680,0.8706786171574904,0.8758188519226917,-1786.1447904799409,0.5672497255739227
8,0.07204137742519379,39.65,5.55,58.25,24.0,24.95,76,717,0.9041614123581336,0.9094664008242352,-1780.5285338060485,0.558203454375865
9,0.07085543125867844,40.2,5.15,58.45,21.9,23.85,79,725,0.9017412935323383,0.9028012062772935,-1719.9068416612029,0.5233310810089805
10,0.08256614953279495,42.0,6.3,61.4,24.7,26.15,86,754,0.8976190476190476,0.9011101891647166,-1804.2610506376748,0.5323115390045051
11,0.09861446171998978,43.45,6.45,61.45,24.35,25.55,89,780,0.8975834292289988,0.9020092025240105,-1812.333640498464,0.5171118449783916
12,0.07645226269960403,43.15,6.0,61.7,24.25,25.65,81,782,0.9061413673232909,0.9098280692602454,-1756.4502532103513,0.5048472027157149
13,0.08481095731258392,43.6,7.45,63.4,26.0,27.3,119,753,0.8635321100917431,0.8675017650544221,-1707.7186715050573,0.4844063747545295
14,0.09692057222127914,44.15,7.25,64.7,26.25,27.25,120,763,0.8640996602491506,0.8687782128656212,-1686.3839979904155,0.4706107696481037
15,0.10313262790441513,44.65,7.35,64.9,26.0,27.0,107,786,0.8801791713325868,0.8844650055895681,-1755.1956629340702,0.4872913986230662
16,0.0722389742732048,44.75,7.85,63.95,26.1,26.95,129,766,0.8558659217877095,0.8595534656034063,-1707.3310127334128,0.4699724637662469
17,0.07543764263391495,46.5,8.15,65.4,26.45,27.75,140,790,0.8494623655913979,0.8533303451971087,-1801.8556509699174,0.4788578957775798
18,0.07055690139532089,45.5,7.7,64.2,25.8,26.8,113,797,0.8758241758241758,0.8801683963231233,-1676.8227613376557,0.45598673143693147
19,0.07788117229938507,46.7,8.8,65.5,27.2,28.45,150,784,0.8394004282655246,0.8435130631537252,-1684.1766291652114,0.44631083183450515
20,0.08690889924764633,46.6,6.2,62.4,24.75,25.25,98,834,0.8948497854077253,0.8975881020996539,-1737.9566168211918,0.45922958067498787
