epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.548644781112671,50.0,0.25,13.75,8.05,19.25,5,995,0.995,0.9950000000000001,-6887.381414466783,0.9987961622300383
1,0.06083805859088898,95.8,4.1,22.1,56.7,26.15,82,1834,0.9572025052192067,0.9752604705801877,-1595.1356213253478,0.17475672769338504
2,0.00971741322427988,97.1,4.1,22.2,57.4,26.2,81,1861,0.9582904222451082,0.9757744181234765,-1007.1958304256156,0.10925429169020708
3,0.1457279920578003,97.55,4.1,22.25,58.35,26.15,82,1869,0.9579702716555613,0.9754822350084923,-1273.744018850987,0.13829544994510135
4,0.010802628472447395,97.8,4.15,22.35,58.35,26.15,83,1873,0.9575664621676891,0.9752576647500938,-966.6732953401304,0.1047640654379073
5,0.004272252321243286,98.05,4.2,22.45,58.3,26.2,84,1877,0.957164711881693,0.974605229911248,-829.2897047119252,0.08954041915819747
6,0.04766398295760155,97.8,4.15,22.35,57.8,26.25,83,1873,0.9575664621676891,0.9748637527358336,-501.15354683124656,0.0541318214732116
7,0.0007509524002671242,98.15,4.2,22.4,58.5,26.2,84,1879,0.9572083545593479,0.9746067626624637,-725.7478171458926,0.07835602101233677
8,0.09396020323038101,98.3,4.2,22.55,58.6,26.2,84,1882,0.9572736520854527,0.9746271841153524,-650.7142184012782,0.07019845088526055
9,0.027771051973104477,98.35,4.2,22.55,58.55,26.2,84,1883,0.9572953736654805,0.9746460449200471,-573.0373509840898,0.0617727891596633
10,0.001203723018988967,98.4,4.2,22.5,58.6,26.2,84,1884,0.9573170731707317,0.9746528346696187,-630.1441808615438,0.06791065067401945
11,0.012604188174009323,98.4,4.2,22.5,58.6,26.2,83,1885,0.9578252032520326,0.9749206331077803,-626.9612835931529,0.06756762977326386
12,0.17993342876434326,98.25,4.15,22.4,59.15,26.2,83,1882,0.9577608142493639,0.9748286193311615,-829.8798719858445,0.08976430268192356
13,0.00276102963835001,98.6,4.25,22.6,58.7,26.2,85,1887,0.9568965517241379,0.9744124454600259,-534.3580250362003,0.057526153134796816
14,0.002042787615209818,98.65,4.2,22.45,58.9,26.2,84,1889,0.9574252407501267,0.9746867289418893,-655.0157482713639,0.0704966654947784
15,0.01964619569480419,98.7,4.2,22.55,59.0,26.2,84,1890,0.9574468085106383,0.974693496921617,-635.9736355907327,0.06842894014422099
16,0.001481013954617083,98.65,4.2,22.5,59.0,26.2,84,1889,0.9574252407501267,0.9746747066760961,-693.8928435568034,0.07471631709022321
17,0.0005008726730011404,98.65,4.15,22.55,58.8,26.2,83,1890,0.9579320831221491,0.9749660532390914,-412.2051902822865,0.04434290822081314
18,0.000249110977165401,98.8,4.25,22.45,59.1,26.2,85,1891,0.9569838056680162,0.9744397960929404,-657.3536087685945,0.07069156253048854
19,0.009347747080028057,98.5,4.1,22.4,58.65,26.2,82,1888,0.9583756345177665,0.9752370077493105,-461.57670702477446,0.04964674143862001
20,0.0008101007551886141,98.75,4.2,22.55,59.0,26.2,84,1891,0.9574683544303797,0.9747002612832185,-504.0443789199514,0.05421923377401335
