epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.548644781112671,50.0,0.08333333333333333,5,995,0.995,0.9950000000000001,-6887.381414466783,0.9987961622300383
1,0.06076782941818237,95.8,1.3666666666666667,82,1834,0.9572025052192067,0.9752604705801877,-1595.8978602951652,0.17484023556964637
2,0.009784326888620853,97.1,1.3666666666666667,81,1861,0.9582904222451082,0.9757744181234765,-1008.9120693700557,0.10944045853540413
3,0.14502185583114624,97.5,1.3666666666666667,82,1868,0.9579487179487179,0.9754756184237833,-1273.2860754108538,0.13828303744258424
4,0.01143285445868969,97.75,1.3833333333333333,83,1872,0.957544757033248,0.9752509997469236,-975.6902029592055,0.10576976491622242
5,0.004302565939724445,98.05,1.4,84,1877,0.957164711881693,0.974605229911248,-832.0549350725179,0.08983898778162257
6,0.04746435955166817,97.8,1.3833333333333333,83,1873,0.9575664621676891,0.9748637527358336,-500.6384172279806,0.05407618003578015
7,0.0007127238204702735,98.15,1.4,84,1879,0.9572083545593479,0.9746067626624637,-711.6007966311925,0.07682862511733958
8,0.09414222836494446,98.3,1.4166666666666667,84,1882,0.9572736520854527,0.9746271841153524,-647.7043096827425,0.06987374470338803
9,0.02808167226612568,98.35,1.4,84,1883,0.9572953736654805,0.9746460449200471,-572.025663272372,0.06166373034944081
10,0.0012003774754703045,98.4,1.4,84,1884,0.9573170731707317,0.9746528346696187,-636.6900837489176,0.06861610275599016
11,0.012255915440618992,98.45,1.4,83,1886,0.9578466226510919,0.9749273475249537,-630.9064166099806,0.06797459334557727
12,0.18191055953502655,98.3,1.3833333333333333,83,1883,0.9577822990844354,0.97483538310117,-828.2249251318744,0.08956122231307466
13,0.002660369500517845,98.6,1.4166666666666667,85,1887,0.9568965517241379,0.9744124454600259,-539.0428116141406,0.05803049243066157
14,0.00203376030549407,98.65,1.4,84,1889,0.9574252407501267,0.9746867289418893,-638.0669793815977,0.06867253883198685
15,0.020325511693954468,98.75,1.4,84,1891,0.9574683544303797,0.9747002612832184,-626.2879924803224,0.06736878039768976
16,0.0014556482201442122,98.55,1.4,84,1887,0.9573820395738204,0.9746370423492695,-692.396030100651,0.07466602470227762
17,0.0005358674097806215,98.65,1.3833333333333333,83,1890,0.9579320831221491,0.974977925926399,-398.49166755005643,0.042847347604218614
18,0.00024713692255318165,98.8,1.4166666666666667,85,1891,0.9569838056680162,0.9744397960929404,-633.448599127903,0.06812082668715379
19,0.009314952418208122,98.55,1.3666666666666667,82,1889,0.9583967529173009,0.9752436244883133,-477.1284504101182,0.05130575912074931
20,0.0007491254946216941,98.75,1.4,84,1891,0.9574683544303797,0.9747002612832185,-488.26935507256803,0.052522340124282266
