epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.548644781112671,50.0,0.08333333333333333,13.75,8.05,19.25,5,995,0.995,0.9950000000000001,-6887.381414466783,0.9987961622300383
1,0.060603369027376175,95.8,1.3666666666666667,22.1,56.7,26.15,82,1834,0.9572025052192067,0.9752604705801877,-1596.377463878165,0.17489277903468756
2,0.009729117155075073,97.1,1.3666666666666667,22.2,57.4,26.2,81,1861,0.9582904222451082,0.9757744181234765,-1006.565279619582,0.10918589349036666
3,0.1444081962108612,97.5,1.3666666666666667,22.25,58.35,26.1,82,1868,0.9579487179487179,0.9754756184237833,-1278.0768812628878,0.13880333464665381
4,0.011261282488703728,97.75,1.3833333333333333,22.35,58.4,26.15,83,1872,0.957544757033248,0.9752509997469236,-974.4108485655194,0.10563107641340225
5,0.0043106465600430965,98.0,1.4,22.45,58.3,26.2,84,1876,0.9571428571428572,0.9745863083104546,-833.0830472470618,0.09001701713618217
6,0.04743717983365059,97.85,1.3833333333333333,22.35,57.8,26.25,83,1874,0.9575881451200817,0.9748704976402428,-504.6708558844817,0.05449711431119169
7,0.0007112034945748746,98.2,1.4,22.4,58.5,26.2,84,1880,0.9572301425661914,0.9746135734649627,-720.648285862193,0.0777845770435155
8,0.09542972594499588,98.35,1.4166666666666667,22.6,58.6,26.2,85,1882,0.9567869852567361,0.9743659863691106,-653.3268748394869,0.07046141330506513
9,0.02938816510140896,98.35,1.4,22.55,58.55,26.2,84,1883,0.9572953736654805,0.9746460449200471,-588.4609033826436,0.06343543095565214
10,0.0012107050279155374,98.4,1.4,22.5,58.55,26.2,84,1884,0.9573170731707317,0.9746528346696187,-613.8336099018776,0.06615286012325806
11,0.012397412210702896,98.4,1.3833333333333333,22.5,58.55,26.2,83,1885,0.9578252032520326,0.9749206331077803,-604.8850320282044,0.0651884717111054
12,0.17836567759513855,98.35,1.4,22.45,59.1,26.2,84,1883,0.9572953736654805,0.9745735066811873,-821.7823723146879,0.08884067588556072
13,0.002848111093044281,98.6,1.4166666666666667,22.6,58.7,26.2,85,1887,0.9568965517241379,0.9744124454600259,-524.0424660119907,0.056415634717753266
14,0.001891096937470138,98.65,1.4,22.45,58.9,26.2,84,1889,0.9574252407501267,0.9746867289418893,-628.029367211162,0.06759223169523024
15,0.019893182441592216,98.75,1.4,22.55,58.95,26.2,84,1891,0.9574683544303797,0.9747002612832184,-626.8043336365279,0.06742432237578985
16,0.0014232223620638251,98.6,1.4,22.5,59.0,26.2,84,1888,0.9574036511156186,0.9746558885060786,-691.5154327438382,0.07451565293058007
17,0.0005607714992947876,98.65,1.3833333333333333,22.5,58.8,26.2,83,1890,0.9579320831221491,0.9749660532390914,-431.2897902029777,0.046395931042128434
18,0.0002322216023458168,98.8,1.4166666666666667,22.45,59.1,26.2,85,1891,0.9569838056680162,0.9744397960929404,-632.0297479462605,0.0679682439589378
19,0.009543000720441341,98.5,1.3666666666666667,22.4,58.65,26.2,82,1888,0.9583756345177665,0.9752370077493105,-468.9041117117044,0.050434869956311044
20,0.0009184888913296163,98.75,1.4,22.55,59.0,26.2,84,1891,0.9574683544303797,0.9747002612832185,-506.5681854725878,0.05449071553871628
