epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.2103445529937744,50.0,0.15,15.8,4.45,6.55,3,997,0.997,0.997,-6887.630738054005,0.9988323187062205
1,0.3378869593143463,80.6,2.2,16.05,53.65,23.4,42,1570,0.9739454094292804,0.9865233606954564,-3123.5172267968023,0.3719003084633632
2,1.0010349750518799,88.15,3.05,19.65,55.4,24.15,59,1704,0.9665343165059558,0.9818006782600057,-2276.6231162305157,0.2592124917509706
3,0.3758437931537628,89.2,3.15,19.95,55.7,25.15,62,1722,0.9652466367713004,0.9795360404925483,-1798.3956246046264,0.20385822794361924
4,0.07972034811973572,92.45,3.6,21.7,57.0,25.0,68,1781,0.96322336398053,0.9782442986829801,-2151.930210364171,0.23954746271322827
5,0.6246005296707153,89.4,3.1,20.65,54.5,24.8,58,1730,0.9675615212527964,0.9807230253920283,-2932.778934773542,0.3314107290807673
6,0.10705312341451645,93.75,3.55,20.9,57.2,25.35,69,1806,0.9632,0.9780929706131769,-1465.0257606308946,0.16215562368783995
7,0.6959255933761597,90.45,3.6,21.8,56.65,24.6,72,1737,0.9601990049751243,0.9763972835173051,-2238.137388993614,0.2518063148374266
8,0.02122197486460209,91.5,3.3,20.45,57.55,25.1,65,1765,0.9644808743169399,0.9788906434783359,-1890.3156818022067,0.21227037944626376
9,0.15133818984031677,91.55,3.4,21.5,58.25,24.05,68,1763,0.9628618241398144,0.9781246395724226,-2192.3722421151897,0.24539167045762209
10,0.2631166875362396,91.2,3.5,21.75,57.4,24.45,70,1754,0.9616228070175439,0.9775134881048787,-2060.5507601401523,0.23120120466421962
