epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
1,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
2,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
3,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
4,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
5,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
6,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
7,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
8,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
9,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
10,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
11,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
12,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
13,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
14,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
15,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
16,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
17,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
18,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
19,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
20,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
