epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.8171500563621521,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431249242734,0.48827958562500273
1,0.22763587534427643,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689998,-4296.43123516423,0.48827958402501304
2,0.14621146023273468,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689993,-4296.431310254029,0.48827959255879705
3,0.20122694969177246,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.553833975069,-4296.431229370499,0.48827958336656874
4,0.35594189167022705,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689996,-4296.4312427789855,0.4882795848904122
5,0.5053167343139648,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689999,-4296.431268754149,0.4882795878424305
6,0.1917465329170227,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689998,-4296.4312756102945,0.48827958862161586
7,0.4719262719154358,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689997,-4296.431278837602,0.4882795889883917
8,0.42664217948913574,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689998,-4296.4312845077475,0.48827958963279083
9,0.30149492621421814,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689999,-4296.431241887369,0.4882795847890824
10,0.10134179145097733,88.3,45.0,65.4,85.7,81.65,861,905,0.5124575311438279,0.5538339750689998,-4296.43122819566,0.4882795832330512
