epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,1.9331939220428467,50.0,0.45,12.8,8.45,20.5,9,991,0.991,0.9910000000000002,-6887.378901242036,0.9987957977665246
1,0.14398303627967834,96.65,4.1,22.5,57.5,27.95,82,1851,0.9575788929125711,0.9724751925182659,-5320.241225570754,0.5804586318213609
2,0.07959242165088654,97.75,4.3,22.7,58.05,27.95,85,1870,0.9565217391304348,0.9713788785817037,-5539.156883685902,0.6001857115697499
3,0.02485436014831066,97.95,4.3,22.85,57.55,28.0,85,1874,0.956610515569168,0.9714777538230335,-3094.979048425807,0.33419256044497925
4,0.008206751197576523,97.95,4.3,22.85,58.0,27.95,86,1873,0.9561000510464522,0.9711957175919119,-3507.448013990232,0.37891098687951297
5,0.14051999151706696,97.55,4.4,22.9,58.5,28.0,88,1863,0.9548949256791389,0.9704120025739676,-4875.619019448529,0.5311458760262413
6,0.0012453595409169793,98.3,4.35,22.9,58.0,28.0,87,1879,0.9557477110885045,0.9709955953887449,-3107.9205703985676,0.33496084108747376
7,0.020418180152773857,98.5,4.4,22.9,58.15,28.0,88,1882,0.9553299492385787,0.9707452131646066,-4767.608263209343,0.5135301904402028
8,0.0070732589811086655,98.4,4.45,22.9,58.2,28.0,87,1881,0.9557926829268293,0.9710111226763671,-3707.3775194614536,0.3993543148108174
9,0.21537426114082336,98.15,4.45,22.9,58.55,28.0,89,1874,0.9546612328069282,0.9703232612887115,-3944.0320572005,0.42704117302110906
10,0.012452257797122002,98.5,4.4,22.9,58.3,28.0,88,1882,0.9553299492385787,0.9707034572450565,-4316.1431027308345,0.46556538979384043
