epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,1.9381418228149414,50.0,0.45,12.8,8.45,20.5,9,991,0.991,0.9910000000000002,-6887.378901242036,0.9987957977665246
1,0.15630033612251282,96.6,4.1,22.45,57.6,27.9,82,1850,0.9575569358178054,0.9724677281668614,-6264.477833646343,0.6836638011214755
2,0.08823487907648087,97.7,4.45,20.45,58.05,26.9,88,1866,0.95496417604913,0.971519310940902,-7302.442114606164,0.7914565143000498
3,0.032697644084692,98.0,4.75,23.35,58.35,29.85,93,1867,0.9525510204081633,0.9693540317483992,-7579.956202081224,0.8178666703244124
4,0.013798799365758896,98.0,9.95,27.95,63.55,51.9,197,1763,0.8994897959183673,0.9323629709112987,-8024.496164807387,0.8666568230960984
5,0.15350835025310516,97.6,11.5,28.1,66.25,55.15,230,1722,0.882172131147541,0.9204614635768655,-8214.073801427287,0.8945921906456027
6,0.007537804543972015,98.3,11.25,29.15,64.7,55.3,224,1742,0.8860630722278738,0.9252728156842387,-7926.539606772054,0.8542947972628064
7,0.02654876559972763,98.45,12.45,28.85,66.2,58.35,248,1721,0.8740477399695277,0.9169709926463582,-8067.895051041038,0.8692444248642589
8,0.011227215640246868,98.4,11.6,29.5,65.75,54.8,232,1736,0.8821138211382114,0.9203207092815402,-8100.096920828317,0.8725328453166308
9,0.22150473296642303,98.2,11.8,28.7,67.0,56.1,236,1728,0.879837067209776,0.9179781346418896,-7894.128474704216,0.8536938657982426
10,0.019420182332396507,98.5,13.85,30.85,67.7,59.75,276,1694,0.8598984771573605,0.9022331033586855,-8020.618918836942,0.865152633834963
