epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,3.4175660610198975,50.0,0.45,12.8,8.45,20.5,9,991,0.991,0.9910000000000002,-6887.378901242036,0.9987957977665246
1,1.0984771251678467,93.85,32.0,55.35,79.8,74.05,625,1252,0.6670218433670752,0.7065811847789686,-6846.525296968436,0.7551766430058443
2,0.8267701864242554,96.05,36.05,57.75,82.8,76.8,714,1207,0.6283185840707964,0.6651428452628043,-6723.914498763376,0.7331674064605114
3,0.7045700550079346,96.2,40.8,63.1,83.8,78.45,809,1115,0.5795218295218295,0.6171806154118885,-6337.666775718959,0.6894961377107439
4,0.8255868554115295,95.65,45.3,65.4,85.95,82.0,898,1015,0.5305802404600104,0.5705230028704942,-6190.883873685142,0.6758612978268979
5,0.7879804968833923,96.25,45.4,65.05,86.35,82.7,900,1025,0.5324675324675324,0.5654076098757489,-6251.379497574032,0.6805778339464226
6,0.6299344301223755,96.7,47.3,66.55,86.45,83.2,935,999,0.516546018614271,0.5433446268509436,-6106.029290993133,0.6628216971812132
7,0.6528775095939636,97.15,47.15,66.6,86.45,83.3,936,1007,0.5182707153885744,0.5501759178533059,-5848.783358876428,0.6336622076223439
8,0.520950436592102,97.4,48.7,67.35,87.2,83.65,967,981,0.5035934291581109,0.5333788269764982,-5750.013193255672,0.6221239316903172
9,0.9093168377876282,97.2,48.85,67.4,87.15,83.65,969,975,0.5015432098765432,0.5347268772723395,-5712.621678512108,0.6187437580508233
10,0.6616900563240051,97.15,49.3,67.95,87.05,84.15,977,966,0.4971693257848688,0.5262356081252574,-5632.116640494908,0.6101883494430085
11,0.6998604536056519,97.2,51.15,69.5,87.8,83.85,1015,929,0.47788065843621397,0.504192163534327,-5509.7556848743425,0.5967709976707177
12,0.7858813405036926,97.5,52.75,70.3,88.5,84.3,1047,903,0.46307692307692305,0.4890050332922138,-5486.2237204811045,0.5929813346853462
13,0.5370593070983887,97.45,50.7,68.45,88.05,84.1,1009,940,0.4822986146741919,0.5062296625777656,-5368.552855724132,0.5804187085351115
14,0.6508718729019165,97.4,52.8,69.7,88.75,85.5,1053,895,0.45944558521560575,0.47971490340989015,-5243.91120697313,0.5673661168888349
15,0.7933436632156372,97.05,51.05,68.8,88.6,84.7,1017,924,0.4760432766615147,0.49393225381516437,-5321.431889885105,0.5765634174520852
16,0.42580080032348633,97.95,54.45,71.2,89.1,85.45,1086,873,0.445635528330781,0.46694682977319807,-5375.151255515718,0.5795750367229061
17,0.429473340511322,97.7,53.95,71.1,89.25,85.2,1073,881,0.4508700102354145,0.47543433152652315,-5062.907196549196,0.5466396775272995
18,0.5719058513641357,97.9,53.35,70.7,88.85,84.75,1064,894,0.45658835546475995,0.48173877082621414,-5078.992023190732,0.547788474741609
19,0.7206556797027588,97.55,52.5,69.75,89.2,84.2,1046,905,0.4638646847770374,0.4822615559285746,-5206.641639184823,0.5626114529559157
20,0.6743302941322327,98.0,52.65,69.95,89.0,84.35,1048,912,0.46530612244897956,0.48772861668655826,-5297.135302325753,0.5710099825439705
