epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,2.628209114074707,50.0,0.45,12.8,8.45,20.5,9,991,0.991,0.9910000000000002,-6887.378901242036,0.9987957977665246
1,0.5560636520385742,95.9,25.9,49.65,76.45,69.9,510,1408,0.7340980187695516,0.7797692084802516,-7515.186096573627,0.8205082658253121
2,0.38410598039627075,97.55,27.75,50.6,78.0,71.9,549,1402,0.7186058431573552,0.7658745389263806,-7061.537848720982,0.7645025257221584
3,0.2732851505279541,97.65,34.05,57.25,80.75,74.0,676,1277,0.6538658474142345,0.7001622135163293,-6736.847049211951,0.7282631952376257
4,0.2905004322528839,97.8,36.95,59.1,82.3,76.95,735,1221,0.6242331288343558,0.6693220247510239,-6614.554958551351,0.7144674729033171
5,0.4441590905189514,97.8,37.15,59.6,82.25,77.4,741,1215,0.6211656441717791,0.6770862953269732,-6654.483037543889,0.7191228920722859
6,0.23530426621437073,98.05,39.7,61.5,83.0,79.05,790,1171,0.5971443141254462,0.6418709767650628,-6374.423175149371,0.6872799831531308
7,0.26229143142700195,98.35,42.65,63.2,84.45,80.8,850,1117,0.5678698525673614,0.6112028487221141,-6421.141794286404,0.691205987319593
8,0.21411257982254028,98.2,43.9,64.7,84.95,80.8,873,1091,0.5554989816700611,0.6023575185360732,-6152.634485963626,0.6628343289219533
9,0.5184490084648132,98.5,44.55,64.15,85.65,81.5,887,1083,0.549746192893401,0.59498358886079,-6067.623162467593,0.6526276428369437
10,0.2802554965019226,98.55,45.5,65.4,85.8,82.1,905,1066,0.5408422120750888,0.5798477370062661,-6067.481058141968,0.6524379784336306
11,0.36132240295410156,98.35,45.8,66.2,86.5,81.6,912,1055,0.5363497712252161,0.5770509733900214,-5903.169397050572,0.6354486728565705
12,0.3399655818939209,98.5,47.8,67.0,87.1,82.8,951,1019,0.5172588832487309,0.555580361190761,-5904.607147749145,0.6350937989277747
13,0.26006150245666504,98.4,48.05,67.25,86.95,83.05,958,1010,0.5132113821138211,0.5477746805809526,-5869.558589706713,0.6316616637885035
14,0.24892713129520416,98.7,50.6,68.85,87.6,84.45,1008,966,0.48936170212765956,0.5251975251166042,-5706.125240756246,0.6130898259314158
15,0.3859547972679138,98.45,49.45,67.95,87.45,83.55,986,983,0.49923819197562214,0.5294953552431294,-5632.193648792218,0.6059552242327872
16,0.17203092575073242,98.85,51.9,69.55,88.1,84.15,1037,940,0.47546788062721296,0.5086112330335769,-5654.482791344611,0.6073425126081343
17,0.1499129682779312,98.55,50.5,68.4,87.45,84.1,1007,964,0.48909183155758496,0.5198669101476192,-5402.362957269926,0.5809176382802399
18,0.23064324259757996,98.8,52.25,69.45,87.6,84.95,1043,933,0.472165991902834,0.5045045221237539,-5355.965157943317,0.5748877470816348
19,0.27465152740478516,98.8,50.9,69.2,87.9,83.15,1016,960,0.48582995951417,0.518334048212584,-5393.700949807633,0.5789381551275204
20,0.26130038499832153,99.05,49.65,68.1,87.5,83.05,992,989,0.49924280666330134,0.5364964534492785,-5521.136438662981,0.5921072580734966
