epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,1.9331939220428467,50.0,0.45,12.8,8.45,20.5,9,991,0.991,0.9910000000000002,-6887.378901242036,0.9987957977665246
1,0.14398083090782166,96.65,4.1,22.5,57.5,27.95,82,1851,0.9575788929125711,0.9724751925182659,-5319.197075701956,0.5803447110838301
2,0.07964509725570679,97.75,4.3,22.7,58.05,27.95,85,1870,0.9565217391304348,0.9713788785817037,-5486.458950944625,0.5944757187089714
3,0.024791765958070755,97.95,4.3,22.85,57.55,28.0,85,1874,0.956610515569168,0.9714777538230335,-3095.7881402083826,0.3342799253189326
4,0.00807213969528675,97.95,4.3,22.85,57.95,27.95,86,1873,0.9561000510464522,0.9711957175919119,-3531.8658439323594,0.38154885464089483
5,0.14179691672325134,97.55,4.4,22.9,58.5,28.0,88,1863,0.9548949256791389,0.9704120025739676,-4913.059667237916,0.5352246290194014
6,0.0012413662625476718,98.3,4.35,22.9,57.95,28.0,87,1879,0.9557477110885045,0.9709955953887449,-3079.3506125145677,0.33188167065634816
7,0.019996095448732376,98.5,4.4,22.9,58.15,28.0,88,1882,0.9553299492385787,0.9707452131646066,-4424.182163621784,0.4765389653673991
8,0.00687247421592474,98.4,4.45,22.9,58.15,28.0,87,1881,0.9557926829268293,0.9710111226763671,-3490.8045232875106,0.37602532820517637
9,0.22249343991279602,98.1,4.45,22.9,58.55,28.0,88,1874,0.9551478083588175,0.9705703421270817,-3822.8351274692,0.41422781732166236
10,0.014087309129536152,98.5,4.4,22.9,58.3,28.0,88,1882,0.9553299492385787,0.9707034572450565,-4116.693055190149,0.4440514972009538
11,0.1923261135816574,98.55,4.45,22.9,58.35,28.0,89,1882,0.9548452562151192,0.9704573942239674,-3650.3320016724215,0.3934543082945816
12,0.005200736690312624,98.65,4.4,22.9,58.4,28.05,88,1885,0.9553978712620375,0.9707686848948129,-3096.432218832092,0.3332563330489983
13,0.01147395558655262,98.7,4.4,22.9,58.4,28.05,88,1886,0.955420466058764,0.9707765004374029,-3262.1730195104483,0.3510004657423033
14,0.0025107895489782095,98.75,4.4,22.9,58.4,28.05,88,1887,0.9554430379746836,0.970784311801845,-3292.7013521058902,0.3541905273110718
15,0.08175261318683624,98.8,4.45,22.9,58.5,28.15,88,1888,0.9554655870445344,0.9707921189914888,-3707.318535190095,0.3986836560337305
16,0.00608480628579855,98.8,4.5,23.0,58.5,28.1,89,1887,0.9549595141700404,0.970524893054835,-3344.10511428122,0.3596238198761548
17,0.001224279636517167,98.95,4.45,23.0,58.45,28.05,89,1890,0.9550277918140475,0.9705624556859348,-2518.76014899797,0.27052134115035475
18,0.003680146997794509,98.9,4.5,23.0,58.5,28.2,89,1889,0.955005055611729,0.9705545971381685,-2184.0137604323413,0.2346313346824556
19,0.0006790822371840477,98.65,4.4,22.95,58.25,28.05,88,1885,0.9553978712620375,0.9707964115866643,-1939.1471098766456,0.20850451098118267
20,0.014119819737970829,98.7,4.6,23.15,58.9,28.05,91,1883,0.9539007092198581,0.9699029756789199,-2959.4519575396243,0.3191859545351117
