id,ground_truth,output,probability
0,9,9,"[4.7109313072724035e-07, 2.012410550378263e-05, 2.3935815534059657e-06, 1.0043735528597608e-05, 0.00011866470595123246, 0.00040956836892291903, 2.1337002635846147e-06, 0.09381508827209473, 3.497698571663932e-06, 0.9056180715560913]"
1,2,6,"[0.20192861557006836, 0.00013679346011485904, 0.3545438051223755, 0.0009138382156379521, 0.024935556575655937, 4.8536887334194034e-05, 0.41524040699005127, 8.573616651119664e-05, 0.002135035814717412, 3.1706142181064934e-05]"
2,1,1,"[6.489563384093344e-05, 0.9966168999671936, 2.371058326389175e-05, 5.572309601120651e-05, 0.0013383047189563513, 0.0010814485140144825, 0.00018843042198568583, 0.00021251567522995174, 6.397914694389328e-05, 0.0003540099423844367]"
3,1,1,"[0.00010762545571196824, 0.9906567335128784, 3.340701005072333e-05, 0.00046277945511974394, 0.0021821297705173492, 0.00504195224493742, 0.00046814343659207225, 0.00023087821318767965, 0.0005412122118286788, 0.00027507456252351403]"
4,6,6,"[0.08315932005643845, 8.76807371241739e-06, 0.2137167751789093, 0.007236518431454897, 0.03177943453192711, 8.397554665862117e-06, 0.6640748977661133, 2.3085062821337488e-06, 1.1269667083979584e-05, 2.2778847323934315e-06]"
5,1,1,"[1.8240618373965845e-05, 0.9921137094497681, 1.4941379959054757e-05, 8.541631541447714e-05, 0.0021877868566662073, 0.004092862829566002, 0.00015315272321458906, 0.0003347013844177127, 6.384939479175955e-05, 0.0009354296489618719]"
6,4,2,"[0.015083449892699718, 0.0002850341843441129, 0.6041829586029053, 0.002254742430523038, 0.2365112155675888, 2.334443161089439e-05, 0.14103886485099792, 0.0003418955602683127, 0.00021060802100691944, 6.791650230297819e-05]"
7,6,6,"[0.00445292703807354, 4.06996623496525e-05, 0.0193355493247509, 0.001024035271257162, 0.018629854544997215, 3.649706923170015e-05, 0.956419050693512, 1.4408265087695327e-05, 4.1287166823167354e-05, 5.703306669602171e-06]"
8,5,5,"[0.000800781010184437, 0.0008595519466325641, 0.00044231428182683885, 0.0013962073717266321, 0.0018751758616417646, 0.9502816200256348, 0.0020498214289546013, 0.03493376076221466, 0.004979378078132868, 0.0023813429288566113]"
9,7,7,"[3.0140995477268007e-06, 6.5363410612917505e-06, 3.4369401191725046e-07, 3.480660097920918e-06, 3.906693746102974e-05, 0.002507995581254363, 1.5457868357771076e-05, 0.9962897300720215, 2.0921188479405828e-06, 0.0011322979116812348]"
10,4,6,"[0.003180919913575053, 0.0003864366444759071, 0.011980809271335602, 0.004616784863173962, 0.42133235931396484, 7.253717194544151e-05, 0.5583098530769348, 5.243674968369305e-05, 3.1236075301421806e-05, 3.661562004708685e-05]"
11,5,5,"[0.0534786656498909, 0.2794230878353119, 0.0014331340789794922, 0.018497426062822342, 0.1306665539741516, 0.29853445291519165, 0.05733692646026611, 0.02607654593884945, 0.1086796447634697, 0.025873517617583275]"
12,7,7,"[5.635767138301162e-06, 1.1522644172146101e-06, 4.350755489213043e-07, 2.119637883879477e-06, 7.100893708411604e-05, 0.001652485691010952, 1.235773197549861e-05, 0.9978917241096497, 2.9217853807494976e-06, 0.00036017390084452927]"
13,3,3,"[6.745292921550572e-05, 1.4113057886788738e-06, 6.512739787467581e-07, 0.9995039701461792, 4.727503619506024e-05, 2.756602771114558e-05, 0.00032806306262500584, 3.2024789220486127e-07, 2.2409099983633496e-05, 7.920393159110972e-07]"
14,4,6,"[0.0021502976305782795, 2.6879948563873768e-05, 0.0029711739625781775, 0.00018309401639271528, 0.11859623342752457, 8.752145731705241e-06, 0.8760434985160828, 9.844713531492744e-06, 8.825704753689934e-06, 1.3923121287007234e-06]"
15,1,1,"[2.133243287971709e-05, 0.9936889410018921, 7.675479537283536e-06, 0.0002787794510368258, 0.0006054879631847143, 0.004605863709002733, 0.0001211139970109798, 2.6999867259291932e-05, 0.0005651567480526865, 7.859631296014413e-05]"
16,2,2,"[0.007251897361129522, 2.4736975319683552e-05, 0.936987042427063, 0.0002087509783450514, 0.010499212890863419, 2.8705887871183222e-06, 0.04492282122373581, 1.5622377759427764e-05, 7.867273961892352e-05, 8.236843314080033e-06]"
17,4,6,"[0.19210322201251984, 0.029261793941259384, 0.01769666187465191, 0.03694108873605728, 0.16686969995498657, 0.024565959349274635, 0.4623883068561554, 0.0026599587872624397, 0.06611538678407669, 0.0013979271752759814]"
18,8,8,"[0.0016296394169330597, 0.00014800859207753092, 0.0016846505459398031, 0.0009388446342200041, 0.001148595125414431, 0.0015707194106653333, 0.0019356249831616879, 0.00014581346476916224, 0.990736186504364, 6.19771599303931e-05]"
19,0,0,"[0.8783755898475647, 2.060987071672571e-06, 0.00013391939864959568, 0.00024486990878358483, 0.00041177839739248157, 7.882102181611117e-06, 0.12074054777622223, 2.9916243875049986e-05, 5.293724098009989e-05, 4.226038186061487e-07]"
20,2,2,"[0.0023939968086779118, 4.68270718556596e-06, 0.9823440313339233, 1.6392896213801578e-05, 0.0019776681438088417, 2.3788801684077043e-07, 0.013254190795123577, 2.853002797564841e-06, 5.742792836826993e-06, 1.9836407716411486e-07]"
21,5,7,"[9.664221352068125e-07, 1.6348316421499476e-05, 1.9254372318755486e-07, 2.7801665964943822e-06, 4.036072641611099e-05, 0.09955096989870071, 2.8822937565564644e-06, 0.8994097113609314, 7.156094852689421e-06, 0.0009686657576821744]"
22,7,7,"[8.207923656300409e-07, 8.516076377418358e-07, 4.1652398863334383e-08, 3.5859679314853565e-07, 1.653950494073797e-05, 0.0013148231664672494, 2.507266572138178e-06, 0.9986401200294495, 4.248101049597608e-06, 1.9633320334833115e-05]"
23,9,5,"[6.045071359039866e-07, 4.5015662180958316e-05, 9.182129900864311e-08, 1.3288597074279096e-05, 1.58260536409216e-05, 0.8409938216209412, 2.3698873974353774e-06, 0.08942463994026184, 2.0552086425595917e-05, 0.06948383152484894]"
24,1,1,"[0.00011529800394782797, 0.9913032054901123, 5.1339040510356426e-05, 0.0004831615078728646, 0.005138464737683535, 0.0015313952462747693, 0.0007359117153100669, 0.00013878208119422197, 0.00028279429534450173, 0.00021973605907987803]"
25,4,6,"[0.05024414137005806, 0.00018632611318025738, 0.3627915382385254, 0.009417826309800148, 0.09838695079088211, 0.00011601181176956743, 0.4787268340587616, 2.8404876502463594e-05, 4.143880505580455e-05, 6.0497226513689384e-05]"
26,6,6,"[0.017606498673558235, 8.971164788817987e-05, 0.11719070374965668, 0.001641183509491384, 0.26510775089263916, 1.3059137017989997e-05, 0.59824138879776, 3.3200052712345496e-05, 6.976935401326045e-05, 6.71434827381745e-06]"
27,0,8,"[0.03761525824666023, 0.002498680492863059, 0.004017440602183342, 0.18274341523647308, 0.05051906779408455, 0.002702114637941122, 0.27682653069496155, 0.0008982931612990797, 0.4418017268180847, 0.0003773854114115238]"
28,9,9,"[4.194413634195371e-07, 3.54195071849972e-05, 1.3120599362537178e-07, 1.2960254025529139e-06, 0.00015153273125179112, 0.0012279648799449205, 2.3228712962009013e-06, 0.11706344783306122, 3.0572569812648e-05, 0.8814869523048401]"
29,3,3,"[0.00012292375322431326, 2.6399527541798307e-06, 0.00045942910946905613, 0.8897882699966431, 0.09894412010908127, 2.358778874622658e-05, 0.010592234320938587, 4.113871909794398e-06, 5.0878585170721635e-05, 1.1726215234375559e-05]"
30,8,8,"[6.827835022704676e-06, 2.01288344214845e-06, 3.627631315339386e-07, 6.014442624291405e-05, 0.0012418478727340698, 4.214821819914505e-05, 5.239000893197954e-05, 2.086864924422116e-06, 0.9985911250114441, 1.136360879172571e-06]"
31,8,8,"[4.985010309610516e-05, 1.5286343568732264e-06, 8.75353543960955e-06, 9.892187335935887e-06, 1.852727473306004e-05, 0.00034254533238708973, 4.757891656481661e-05, 9.750887329573743e-06, 0.9995083808898926, 3.278583562860149e-06]"
32,3,3,"[0.007262780796736479, 0.06605024635791779, 0.0024178868625313044, 0.4029533267021179, 0.12274201959371567, 0.19929836690425873, 0.06231270730495453, 0.011309957131743431, 0.11522367596626282, 0.010429042391479015]"
33,3,0,"[0.4498904049396515, 0.00015807291492819786, 0.0038764525670558214, 0.10098385810852051, 0.010604268871247768, 0.0010018146131187677, 0.4312777817249298, 8.62881715875119e-05, 0.0021090542431920767, 1.2036332009301987e-05]"
34,8,8,"[1.6464122381876223e-05, 3.293193060471822e-07, 1.3216448451203178e-06, 4.86648095829878e-05, 5.7763456425163895e-05, 4.630830153473653e-05, 9.072763350559399e-05, 8.086699949672038e-07, 0.9997358918190002, 1.7490625623395317e-06]"
35,0,6,"[0.3897468149662018, 3.966961958212778e-05, 0.010462373495101929, 0.006167427636682987, 0.0033368265721946955, 1.4845344367131474e-06, 0.5901609063148499, 2.3240594600792974e-05, 5.888149462407455e-05, 2.356342747589224e-06]"
36,7,7,"[2.5848128643701784e-05, 6.5689605435181875e-06, 3.6527060274238465e-06, 1.847106068453286e-05, 4.631885894923471e-05, 0.020851632580161095, 3.933768311981112e-05, 0.9779927730560303, 3.329769606352784e-05, 0.0009822273859754205]"
37,5,5,"[0.01904648169875145, 0.0017811600118875504, 0.010945362970232964, 0.042270008474588394, 0.062199342995882034, 0.5839347243309021, 0.05073823034763336, 0.15367701649665833, 0.046627651900053024, 0.028780044987797737]"
38,7,7,"[3.078180498050642e-06, 3.2874422686290927e-06, 1.845231395236624e-06, 2.5248034489777638e-06, 6.803944415878505e-05, 0.0025585091207176447, 6.540565664181486e-06, 0.997083842754364, 6.854113962617703e-06, 0.000265419774223119]"
39,9,9,"[3.8494781051667815e-07, 8.972687646746635e-05, 2.5621199029046693e-07, 8.435649760940578e-06, 0.0001628193713258952, 0.0006269817822612822, 3.6777703371626558e-06, 0.1570214331150055, 2.3742402845527977e-05, 0.8420624732971191]"
40,6,6,"[0.048328947275877, 7.94839252193924e-06, 1.4652915524493437e-05, 0.00047267923946492374, 0.0012711372692137957, 2.554686261646566e-06, 0.9498953223228455, 1.7390339053235948e-06, 5.077907189843245e-06, 6.762208215604915e-08]"
41,1,1,"[0.00015266139234881848, 0.9937677383422852, 6.549686804646626e-05, 0.00033329628058709204, 0.0029929201118648052, 0.0013470605481415987, 0.0003401844878681004, 0.00029902253299951553, 0.00016508963017258793, 0.000536385050509125]"
42,3,8,"[0.0034506095107644796, 0.013796634040772915, 0.00020710825629066676, 0.04379772022366524, 0.009557214565575123, 0.018561681732535362, 0.009257200174033642, 0.0009176154853776097, 0.898213803768158, 0.0022404349874705076]"
43,7,7,"[7.42577469736716e-07, 2.11375277103798e-06, 4.074005914844747e-07, 3.468184388566442e-07, 4.429589171195403e-05, 0.0008239671587944031, 9.641152018957655e-07, 0.7432003617286682, 1.9864330624841386e-06, 0.2559248208999634]"
44,6,6,"[0.0043480838648974895, 0.00027392685296945274, 0.01329565979540348, 0.0012657144106924534, 0.12060508877038956, 0.00018995361460838467, 0.8598687052726746, 5.586122642853297e-05, 9.205058449879289e-05, 4.978547622158658e-06]"
45,7,7,"[4.5189679553914175e-07, 1.1340938499415643e-06, 1.4586953511752654e-07, 3.547282574345445e-07, 1.144671296060551e-05, 0.0017381085781380534, 1.7280997326452052e-06, 0.9946335554122925, 3.162424718539114e-06, 0.003609858453273773]"
46,2,2,"[0.006610547658056021, 0.00016498976037837565, 0.9145204424858093, 0.00036282400833442807, 0.00970434583723545, 5.709653487429023e-05, 0.05851710960268974, 8.868857548804954e-05, 0.009959502145648003, 1.443081237084698e-05]"
47,1,1,"[0.000676687981467694, 0.6997852325439453, 0.00010436437150929123, 0.0029528173618018627, 0.003844975493848324, 0.2790602445602417, 0.0012997755547985435, 0.0008601714507676661, 0.007909145206212997, 0.003506557084619999]"
48,2,2,"[0.07723125070333481, 0.010013885796070099, 0.2869390547275543, 0.036645837128162384, 0.08749460428953171, 0.014440665952861309, 0.2653074264526367, 0.0003634799795690924, 0.2200726419687271, 0.0014911534963175654]"
49,2,2,"[0.005831010174006224, 1.4969825770094758e-06, 0.9758877158164978, 0.006267907563596964, 0.0005001499666832387, 2.519542931622709e-06, 0.011497835628688335, 5.229217094893102e-07, 6.979686986596789e-06, 3.7666236494260374e-06]"
