epoch,loss,acc,GAcc,acc_C1,acc_C2,acc_C3,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,5.489088535308838,50.0,0.45,12.8,8.45,20.5,9,991,0.991,0.9910000000000002,-6887.378901242036,0.9987957977665246
1,1.8510308265686035,93.1,29.6,52.45,78.95,73.6,588,1274,0.6842105263157895,0.7237228312837051,-5348.124433283434,0.5926267437675882
2,1.4505717754364014,95.45,34.65,57.05,81.3,76.05,690,1219,0.6385542168674698,0.6728203707966562,-4972.802844025374,0.5434726281295434
3,1.1807528734207153,96.1,37.8,60.6,82.2,77.9,756,1166,0.6066597294484911,0.6460232177603411,-4644.103355861231,0.5057638181646797
4,1.4095451831817627,95.5,41.25,62.5,83.75,80.45,824,1086,0.5685863874345549,0.6053937758000245,-4308.526334060197,0.4705199212810639
5,1.313542127609253,95.9,43.4,63.45,85.15,82.05,864,1054,0.5495307612095933,0.5839626500789021,-4442.011069922079,0.48451226322578234
6,1.1264368295669556,96.15,44.75,63.9,85.8,82.75,892,1031,0.5361414456578263,0.5648731303590173,-4130.338044877855,0.44947491413424406
7,1.0936743021011353,96.75,46.3,65.25,86.2,82.95,923,1012,0.5229974160206718,0.5560646894559889,-3922.9295072166747,0.4259308912801816
8,0.8773078918457031,97.0,47.6,66.4,86.5,83.4,949,991,0.5108247422680412,0.5448749140067624,-3727.6050297187953,0.4041783623339104
9,1.4306141138076782,97.05,48.45,66.45,87.15,84.05,965,976,0.502833590932509,0.5349502197509829,-3756.6608050460104,0.40721911555518747
10,1.0750688314437866,97.15,48.35,66.85,87.05,84.0,963,980,0.5043746783324755,0.5352611848641714,-3688.926247958219,0.3996614349700009
11,1.0732223987579346,97.05,50.35,68.75,87.75,83.75,1004,937,0.48274085522926324,0.5129701108107834,-3520.7674499577156,0.3816484589509579
12,1.2469197511672974,97.45,51.55,69.15,87.9,84.75,1029,920,0.4720369420215495,0.5020497211774146,-3582.3826095857085,0.38749248856692625
13,0.895582914352417,97.1,50.25,68.3,87.7,84.1,1002,940,0.4840370751802266,0.5102938700129432,-3394.3006188845143,0.36784047039196477
14,1.038840889930725,97.2,51.9,69.3,88.5,85.2,1036,908,0.4670781893004115,0.49376274340323995,-3264.6153042823457,0.35359602922068595
15,1.3390008211135864,96.6,51.75,69.1,88.5,84.95,1031,901,0.4663561076604555,0.49036177339130865,-3383.837244846837,0.3675205748655388
16,0.6931841969490051,97.6,53.5,70.75,88.65,85.15,1068,884,0.45286885245901637,0.47697138077299706,-3231.8092775486894,0.3491242437443853
17,0.7055439352989197,97.55,52.9,70.35,88.6,85.2,1056,895,0.45873910814966684,0.4852958089346205,-3078.973888114171,0.3327031305109083
18,0.9621025323867798,97.9,53.5,70.4,88.8,85.5,1069,889,0.4540347293156282,0.4789715814105079,-3103.8238582011672,0.33475912728102825
19,1.1942163705825806,97.5,52.5,70.2,88.9,84.05,1047,903,0.46307692307692305,0.48614458719904413,-3176.9905435605037,0.34338666973610543
20,1.1093534231185913,97.95,53.15,70.4,88.95,84.65,1058,901,0.4599285349668198,0.485863196566323,-3354.121619433216,0.36165775963258656
