epoch,loss,accY,accC,acc_C1,acc_C2,acc_C3,acc_C4,acc_C5,acc_C6
0,22.503682494163513,49.85,0.0,8.1,9.35,9.35,3.9,4.4,4.55
1,22.47497946023941,50.8,0.0,10.25,10.5,11.35,4.15,3.55,3.55
2,22.474929571151733,49.15,0.0,11.95,11.75,11.6,3.8,3.45,4.95
3,22.474278330802917,48.45,0.0,10.8,11.6,10.3,4.3,2.6,3.2
4,22.474091053009033,49.1,0.0,14.1,13.55,11.95,3.6,3.45,4.05
5,22.473799467086792,48.75,0.0,11.65,12.0,11.35,3.3,4.65,3.65
6,22.473669707775116,47.95,0.0,10.15,10.0,10.1,4.4,3.8,3.95
7,22.473609924316406,50.65,0.0,11.3,9.0,9.0,4.0,4.8,3.65
8,22.47360050678253,49.0,0.0,9.25,9.5,9.35,3.95,4.6,4.9
9,22.473583221435547,47.6,0.0,10.25,10.1,9.65,3.3,3.75,4.15
10,22.473587036132812,51.15,0.0,11.25,10.95,11.1,4.25,3.85,4.45
11,22.47359848022461,49.5,0.0,8.9,9.6,10.65,4.2,4.15,3.4
12,22.473592936992645,51.75,0.0,10.35,9.4,10.25,4.35,4.1,4.3
13,22.473590850830078,49.0,0.0,8.6,10.7,9.8,3.9,4.25,3.5
14,22.473594665527344,49.3,0.0,10.35,10.7,10.3,4.35,4.3,3.45
15,22.47359848022461,49.35,0.0,10.2,9.3,10.6,4.45,3.8,4.3
16,22.47359848022461,49.15,0.0,9.8,8.9,11.0,4.05,4.5,4.15
17,22.473594665527344,49.3,0.0,9.9,10.15,10.1,3.35,3.65,3.95
18,22.473590850830078,50.35,0.0,10.45,10.35,9.7,3.55,4.4,3.15
19,22.473588943481445,51.5,0.0,9.45,9.45,10.3,3.9,3.8,4.05
20,22.473592817783356,50.05,0.0,9.8,11.0,9.55,4.2,4.3,4.1
