epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.1505281776189804,93.03333282470703,9.677777777777777,1,2790,0.9996417054819061,0.9996417054819061,-19222.085943601236,0.9987652161214816
1,0.016809701919555664,7.199999809265137,9.933333333333334,3,213,0.9861111111111112,0.9868665972172143,-125.26740652375389,0.22069069215293477
2,0.016336703673005104,12.466666221618652,9.9,3,371,0.9919786096256684,0.99552525647462,-639.8209616053969,0.38405664126798456
3,0.015927040949463844,18.53333282470703,9.766666666666667,2,554,0.9964028776978417,0.9983062466242907,-1233.6524635627864,0.4204389377745694
4,0.014167490415275097,16.866666793823242,9.9,3,503,0.9940711462450593,0.9971013316602259,-943.425802777317,0.366838529684795
5,0.015540598891675472,19.96666717529297,9.844444444444445,3,596,0.994991652754591,0.997683058692733,-1124.8242577532806,0.34959754409377386
6,0.030060162767767906,23.133333206176758,9.78888888888889,3,691,0.9956772334293948,0.9980858963153879,-1315.2961723338522,0.337720701370576
7,0.014305627904832363,24.0,9.8,3,717,0.9958333333333333,0.9981641706692211,-1092.2022218225027,0.26897011391213854
8,0.020754989236593246,26.33333396911621,9.722222222222221,3,787,0.9962025316455696,0.9983592128430165,-1330.5091737620478,0.2928456574339614
9,0.01843659207224846,23.566667556762695,9.777777777777779,3,704,0.9957567185289957,0.9981248107354818,-1027.3615700738942,0.2584265270951622
10,0.017059529200196266,23.566667556762695,9.78888888888889,3,704,0.9957567185289957,0.9981206404224061,-823.1326948418847,0.20751447729619465
11,0.014095800928771496,25.399999618530273,9.822222222222223,3,759,0.9960629921259843,0.9982950332397582,-1271.1861560961559,0.290732603899967
12,0.015579254366457462,25.066667556762695,9.744444444444444,3,749,0.9960106382978723,0.9982623702186998,-1009.879534958567,0.23539405469140723
13,0.009734655730426311,28.700000762939453,9.544444444444444,3,858,0.9965156794425087,0.9985265716458332,-1088.3468803645865,0.21511219248887334
14,0.011516621336340904,25.399999618530273,9.811111111111112,3,759,0.9960629921259843,0.9982933115541888,-826.6432297177109,0.18925223999698226
15,0.01420281920582056,25.933332443237305,9.777777777777779,3,775,0.9961439588688946,0.9983320735341097,-964.1336250207278,0.2157162174769756
16,0.01693210005760193,42.66666793823242,11.811111111111112,5,1275,0.99609375,0.9973374514478901,-2596.1580366020853,0.3253491977088229
17,0.013021459802985191,34.16666793823242,11.3,5,1020,0.9951219512195122,0.996565411956315,-1533.8488942321628,0.2479581055727878
18,0.013704083859920502,36.5,11.522222222222222,5,1090,0.9954337899543378,0.9968203287433975,-1953.6679592366477,0.29238430299503493
19,0.01428811065852642,36.400001525878906,11.455555555555556,5,1087,0.9954212454212454,0.9968209790405839,-1647.5231210674112,0.24651649694436337
20,0.012005439959466457,41.099998474121094,11.377777777777778,5,1228,0.9959448499594485,0.9972279263500395,-2316.7722876154085,0.3022798462499372
