epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.6204560399055481,93.03333282470703,15.733333333333333,11,2780,0.9960587603009674,0.9960587603009675,-19222.74152798826,0.9987992797961481
1,0.14316098392009735,95.76667022705078,0.8555555555555555,0,2873,1.0,1.0,-7708.0579210665155,0.4024235876218632
2,0.04108916595578194,97.69999694824219,8.522222222222222,1,2930,0.9996588195155237,0.9996450305098992,-4331.457850490023,0.2229707270440149
3,0.013574213720858097,98.23332977294922,9.144444444444444,1,2946,0.999660671869698,0.9996461564119237,-4288.373875735035,0.22005270046698933
4,0.022950563579797745,98.16666412353516,9.255555555555556,2,2943,0.999320882852292,0.999291972012057,-3755.8046903658933,0.19281737244776648
5,0.09173227846622467,98.33333587646484,9.277777777777779,1,2949,0.9996610169491525,0.9996466913911136,-3739.3410899365795,0.19158964478868323
6,0.035902999341487885,98.56666564941406,9.6,2,2955,0.9993236388231316,0.9992946490184285,-3130.0204605172685,0.16008298967163176
7,0.0026068969164043665,98.5999984741211,9.5,2,2956,0.9993238674780257,0.9992941017660373,-2602.309382201129,0.13319678976240992
8,0.0041857692413032055,98.69999694824219,9.844444444444445,1,2960,0.999662276258021,0.9996476625871991,-2928.916495035578,0.14965405245631364
9,0.03508913889527321,98.69999694824219,9.61111111111111,1,2960,0.999662276258021,0.9996476625871991,-2957.5024152972514,0.15111466043800362
10,0.007202251814305782,98.5999984741211,9.222222222222221,2,2956,0.9993238674780257,0.9992937828928027,-2103.243144444129,0.10770117726609586
11,0.002520489040762186,98.80000305175781,9.566666666666666,3,2961,0.9989878542510121,0.9989424372164151,-2460.1452042718906,0.12576748497542065
12,0.14920605719089508,98.46666717529297,9.144444444444444,3,2951,0.9989844278943805,0.998938695897345,-2300.891674382813,0.1180422534322226
13,0.008155113086104393,98.93333435058594,9.7,1,2967,0.9996630727762803,0.9996482922324784,-2281.7251237921573,0.11637722971923473
14,0.03482886403799057,98.86666870117188,9.566666666666666,1,2965,0.9996628455832771,0.9996478861217792,-2107.45849291625,0.10761304074682206
15,0.1455674022436142,98.93333435058594,9.666666666666666,1,2967,0.9996630727762803,0.9996482922324784,-2133.544946295665,0.1088194400553834
16,0.031660594046115875,98.83333587646484,9.5,1,2964,0.9996627318718381,0.99964768271453,-1736.9168900464895,0.08874332979214858
17,0.028323428705334663,98.73332977294922,9.655555555555555,1,2961,0.99966239027684,0.9996480245756297,-1871.2543325464646,0.09551418861221417
18,0.10503285378217697,99.06666564941406,9.777777777777779,1,2971,0.9996635262449529,0.9996487074124054,-2146.318434015476,0.10934171271154379
19,0.025125151500105858,99.0,9.666666666666666,1,2969,0.9996632996632997,0.9996483022604944,-1557.710773933087,0.07944729797017988
20,0.006140519864857197,98.93333435058594,9.477777777777778,1,2967,0.9996630727762803,0.9996479754562135,-1624.2418993856802,0.08291753531767894
