epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,10.783529743552208,6.0006000600060005,0.24002400240024002,6,194,0.97,0.9712122460933802,-842.3345046080301,0.9985859472437253
1,3.0363732650876045,66.24662466246625,65.55655565556556,2172,36,0.016304347826086956,0.016789187383114784,-2286.3135160660627,0.2672941431967016
2,2.622304955497384,70.92709270927092,70.41704170417042,2336,28,0.011844331641285956,0.012406074907174715,-1937.8660543182511,0.21178321116818258
3,2.596296276897192,71.16711671167117,70.41704170417042,2340,32,0.013490725126475547,0.013844834750935564,-1979.9196612549351,0.21574596284895411
4,2.332469202578068,73.65736573657365,72.96729672967297,2430,25,0.010183299389002037,0.010498712988374662,-1839.92857686906,0.19367296492330943
5,2.4091232530772686,72.96729672967297,72.45724572457246,2412,20,0.008223684210526315,0.008573717539937525,-1534.3367931173182,0.16308648975321255
6,2.3835988137871027,74.79747974797479,74.25742574257426,2473,20,0.008022462896109106,0.008047505632617793,-1214.7367599969843,0.12575940546846426
7,2.4384682532399893,75.3975397539754,75.09750975097509,2497,16,0.006366892160764027,0.006610859523241897,-1309.606210660822,0.13453310740203603
8,2.3971357895061374,75.06750675067507,74.61746174617461,2484,18,0.007194244604316547,0.007667224389898416,-1150.2928215872685,0.11845764100775177
9,2.4611119963228703,74.82748274827483,74.4074407440744,2473,21,0.008420208500400962,0.008989943050595422,-1195.1997010655298,0.1235031408303464
10,2.485477374866605,75.42754275427542,75.09750975097509,2496,18,0.007159904534606206,0.007420814630225946,-1116.889180489942,0.11466112249145131
11,2.631002518814057,76.38763876387638,75.84758475847585,2527,19,0.007462686567164179,0.007806824103357851,-883.4970071836779,0.08927692008605556
12,2.774820988997817,76.98769876987699,76.44764476447645,2548,18,0.007014809041309431,0.007229345324011297,-796.8498969911212,0.08015215192113236
13,2.7840344747528434,76.11761176117612,75.75757575757575,2524,13,0.005124162396531336,0.0053118547123952465,-911.3276088878267,0.09249306034356168
14,2.844204257009551,76.35763576357635,76.14761476147615,2537,8,0.003143418467583497,0.0031905132880488836,-833.7395693375214,0.08445772228072648
15,2.952447025105357,76.65766576657666,76.23762376237623,2541,14,0.005479452054794521,0.005706609561334715,-710.6984061534489,0.07179832137217054
16,2.92008588090539,75.42754275427542,74.97749774977498,2497,17,0.006762132060461416,0.0069422753132955105,-790.5497885761516,0.08097841774507314
17,3.3364174887537956,75.33753375337534,74.91749174917491,2496,15,0.005973715651135006,0.006189901373971961,-649.6300406955183,0.06667078501718585
18,3.4585735984146595,74.70747074707471,74.28742874287428,2474,16,0.00642570281124498,0.006551435691919741,-633.3509779063364,0.06572164684753534
19,3.4700887575745583,76.05760576057605,75.60756075607561,2520,15,0.005917159763313609,0.006124370431943135,-550.0458793828153,0.05589068483196466
20,4.000105695798993,75.72757275727572,75.33753375337534,2511,13,0.005150554675118859,0.0054219408979438825,-512.1300443773647,0.05236047161857271
