epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,10.533315196633339,9.487951807228916,0.4819277108433735,3,312,0.9904761904761905,0.9903771173660929,-1344.0819249406554,0.9985700229653638
1,2.9165343828499317,66.59638554216868,65.93373493975903,2169,42,0.018995929443690638,0.019133754716559,-2776.0406875843005,0.29826676746094843
2,2.5480893719941378,70.66265060240964,69.78915662650603,2307,39,0.016624040920716114,0.016775840497069726,-2235.352126721429,0.22622765191236915
3,2.5574271846562624,71.355421686747,70.57228915662651,2337,32,0.013507809202195019,0.01368372097202236,-1540.4388109710076,0.15444701928152987
4,2.4188940599560738,73.19277108433735,72.37951807228916,2399,31,0.012757201646090535,0.01285616557757122,-1607.835374650543,0.15707309274449405
5,2.8241455368697643,71.17469879518072,70.57228915662651,2341,22,0.009310198899703767,0.00932571557522104,-1314.5893556973404,0.13209642209378245
6,2.6909945346415043,73.49397590361446,73.3132530120482,2432,8,0.003278688524590164,0.00331714262540711,-1065.2666454795894,0.10365419695676172
7,2.667019311338663,73.855421686747,73.52409638554217,2439,13,0.005301794453507341,0.005346704041298101,-1121.8366673989822,0.10865939642742584
8,2.945630669593811,73.58433734939759,73.22289156626506,2431,12,0.004911993450675399,0.004911922005457083,-883.1030041461908,0.08587424984531185
9,3.10912617854774,73.6144578313253,73.49397590361446,2435,9,0.0036824877250409165,0.003680292935757016,-783.3450371135568,0.07614794680279245
10,3.075990768149495,74.00602409638554,73.73493975903614,2448,9,0.003663003663003663,0.0037075995636768034,-811.8300123652205,0.07848236353209044
11,3.5394788831472397,73.52409638554217,73.19277108433735,2429,12,0.004916018025399427,0.004960421857128305,-688.9767873387518,0.06705533995454195
12,3.268417026847601,74.09638554216868,73.73493975903614,2447,13,0.005284552845528455,0.0053221869811343695,-762.8775190774282,0.07364995888452514
13,3.560069989413023,72.68072289156626,72.2289156626506,2396,17,0.007045171985080812,0.007078039965136988,-685.2502834345472,0.06748118591005592
14,3.719169585034251,74.1566265060241,73.67469879518072,2446,16,0.006498781478472786,0.006545203056979177,-630.5395457094031,0.060831310748172295
15,3.6480198949575424,73.49397590361446,73.13253012048193,2428,12,0.004918032786885246,0.00492295804954205,-608.9813284372304,0.059283565138558605
16,4.274057179689407,72.56024096385542,72.28915662650603,2400,9,0.0037359900373599006,0.0037444740387578995,-574.5402998742474,0.05664773347947484
17,3.972087111324072,73.01204819277109,72.8012048192771,2415,9,0.0037128712871287127,0.003749603338767841,-601.0315501227635,0.05889005828071133
18,4.698235340416431,72.1987951807229,71.74698795180723,2381,16,0.006675010429703796,0.006760811807228064,-485.48662098433994,0.048117681638227
19,4.859425060451031,72.16867469879519,71.89759036144578,2386,10,0.004173622704507512,0.004208899562596979,-443.2174405021614,0.04395256299344524
20,4.791552506387234,71.92771084337349,71.62650602409639,2377,11,0.0046063651591289785,0.004665537427916719,-502.9206887987402,0.05002612020308561
