epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,6.7346954345703125,10.856269113149848,0.764525993883792,1,70,0.9859154929577465,0.9863397459700574,-302.8659298288902,0.9985737398601957
1,2.305186316370964,32.26299694189603,5.504587155963303,36,175,0.8293838862559242,0.8293550859597465,-492.8639626160202,0.5473523532669253
2,2.0442509949207306,42.04892966360856,34.70948012232416,214,61,0.22181818181818183,0.2222436576773232,-718.034878993472,0.6172697173639153
3,1.8922832161188126,39.908256880733944,29.051987767584098,182,79,0.30268199233716475,0.3036393737292842,-561.9900974705597,0.5082935923237987
4,1.4271279200911522,56.57492354740061,54.89296636085627,358,12,0.032432432432432434,0.03193557360524902,-451.53437157510916,0.28988789921196845
5,1.3105629906058311,61.7737003058104,61.31498470948012,400,4,0.009900990099009901,0.010086162368363424,-403.4828779872675,0.23716214449361162
6,1.3163646832108498,60.24464831804281,59.48012232415902,387,7,0.017766497461928935,0.017924576361792705,-348.7982965698812,0.21037629819907652
7,1.202932022511959,64.52599388379205,64.37308868501529,419,3,0.0071090047393364926,0.007071715504009575,-374.2058857107642,0.21070887619587966
8,1.2427912130951881,65.90214067278288,65.59633027522936,427,4,0.009280742459396751,0.009207869227778526,-331.0824483620448,0.18249333777137094
9,1.2690163850784302,63.76146788990825,63.45565749235474,413,4,0.009592326139088728,0.009519376049931113,-295.61967762016,0.1684587353228874
10,1.2903513014316559,63.45565749235474,62.38532110091743,408,7,0.016867469879518072,0.017026010325591787,-279.92804328654074,0.16022786545715265
11,1.3735744431614876,64.98470948012232,64.52599388379205,422,3,0.007058823529411765,0.007184057669183591,-247.09957773888897,0.13794127005948206
12,1.3138565421104431,66.5137614678899,66.20795107033639,432,3,0.006896551724137931,0.007057637662037729,-232.94889936733878,0.1271964031005423
13,1.4422663450241089,65.29051987767583,65.29051987767583,425,2,0.00468384074941452,0.004584520371242594,-232.06073619471417,0.12908996637603262
14,1.6187389120459557,66.36085626911316,65.74923547400611,430,4,0.009216589861751152,0.009013007573986596,-193.10068024953702,0.10563807842190516
15,1.4762157127261162,65.90214067278288,65.29051987767583,427,4,0.009280742459396751,0.00932073361374966,-181.16117576537596,0.09988057561383396
16,1.570347622036934,63.76146788990825,63.45565749235474,415,2,0.004796163069544364,0.004727808899061529,-159.40637874564882,0.09082450356795162
17,1.5277249068021774,67.73700305810398,67.58409785932722,442,1,0.002257336343115124,0.0023009430177918597,-171.18982911205907,0.09180789316748386
18,1.8577388525009155,65.29051987767583,64.98470948012232,425,2,0.00468384074941452,0.0046354715044288584,-132.22202192671958,0.07362457317731542
19,1.8148932605981827,69.72477064220183,69.1131498470948,452,4,0.008771929824561403,0.00880681990041708,-187.050389243968,0.09744140586163369
20,1.8119538724422455,65.59633027522936,64.83180428134557,424,5,0.011655011655011656,0.011308019092363201,-131.0278301941207,0.0726226455125947
21,1.8263556435704231,66.20795107033639,65.74923547400611,430,3,0.006928406466512702,0.006920994293097442,-132.4752273361843,0.07267854844239777
22,1.9007421657443047,67.58409785932722,66.97247706422019,438,4,0.00904977375565611,0.00906405949271482,-124.66596845315384,0.06694703883026573
23,1.8656095936894417,65.29051987767583,64.83180428134557,424,3,0.00702576112412178,0.006988047293312341,-108.78917098687727,0.0605325457522565
24,1.908257707953453,67.12538226299694,66.97247706422019,438,1,0.002277904328018223,0.002167276713533697,-126.04604454613357,0.0681691899701669
25,1.9882580488920212,64.37308868501529,63.76146788990825,417,4,0.009501187648456057,0.009663922169073837,-118.76461878831343,0.06699145647141358
26,2.0334203392267227,65.90214067278288,65.4434250764526,428,3,0.0069605568445475635,0.006951574247183039,-136.71707441987513,0.07533711799850529
27,1.92287727445364,66.81957186544342,66.20795107033639,433,4,0.009153318077803204,0.00921873058920179,-104.62573279436603,0.05687624346543594
28,2.0403037294745445,67.12538226299694,66.66666666666667,436,3,0.00683371298405467,0.006794830826318094,-114.48759246558096,0.06194189780337567
29,2.3530415892601013,64.98470948012232,64.52599388379205,422,3,0.007058823529411765,0.007005399807796094,-90.31169450719909,0.05048472866961959
30,2.336992308497429,67.73700305810398,66.66666666666667,436,7,0.01580135440180587,0.01585133144600272,-99.31358710207095,0.05323197236536307
