epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.2274901568889618,93.03333282470703,15.733333333333333,11,2780,0.9960587603009674,0.9960587603009675,-19222.74152798826,0.9987992797961481
1,0.018624698743224144,87.86666870117188,9.566666666666666,2,2634,0.9992412746585736,0.9992072247719779,-6076.558046704659,0.3493015051750349
2,0.008685695007443428,92.46666717529297,9.377777777777778,1,2773,0.9996395097332372,0.9996233559078026,-3210.113776939247,0.17533730050551613
3,0.003262267215177417,93.69999694824219,9.688888888888888,1,2810,0.9996442547136251,0.9996277365445072,-3048.4610192192936,0.16457117919885936
4,0.006879615131765604,92.19999694824219,9.866666666666667,1,2765,0.9996384671005062,0.9996208432665327,-2996.4824384722137,0.16476055280709004
5,0.01964302733540535,93.56666564941406,9.766666666666667,1,2806,0.9996437477734236,0.9996270034999524,-2353.7857442862946,0.12731935081170986
6,0.0022596162743866444,91.5999984741211,9.877777777777778,2,2746,0.9992721979621543,0.9992361025410302,-2399.031684101021,0.13288127425521143
7,0.000916588120162487,94.80000305175781,9.7,1,2843,0.999648382559775,0.9996318211629494,-1589.3932130869343,0.08486193034977987
8,0.0013563111424446106,94.53333282470703,9.766666666666667,1,2835,0.9996473906911142,0.9996308207137999,-2093.289132324829,0.1120699750199213
9,0.0011928522726520896,94.76667022705078,9.8,1,2842,0.9996482588814632,0.9996314250598747,-2612.3634015660673,0.1396310889757445
10,0.0011945251608267426,94.43333435058594,9.811111111111112,1,2832,0.9996470172961525,0.9996301490767883,-2171.1064409848395,0.11644760305624619
11,0.0007365745841525495,94.4000015258789,9.822222222222223,2,2830,0.9992937853107344,0.9992598493087856,-2683.7188062136674,0.14402898280778928
12,0.005688127595931292,94.66666412353516,9.8,2,2838,0.9992957746478873,0.9992620341325732,-1747.218755333179,0.09349239668357562
13,0.004057861864566803,94.80000305175781,9.822222222222223,2,2842,0.9992967651195499,0.999263295333488,-2381.967681449978,0.12723951951690135
14,0.0021702651865780354,93.96666717529297,9.833333333333334,2,2817,0.9992905285562256,0.9992564481066174,-2287.3007877806212,0.12331823446902555
15,0.005566642619669437,94.80000305175781,9.833333333333334,2,2842,0.9992967651195499,0.9992631217146193,-2782.0742390313635,0.14864736277154594
16,0.004846221301704645,95.03333282470703,9.822222222222223,2,2849,0.9992984917572781,0.9992648444813209,-2731.640102311457,0.1456114198029453
17,0.0035625009331852198,95.06666564941406,9.777777777777779,2,2850,0.9992987377279102,0.9992652872899873,-2758.0697768816976,0.14693171140535732
18,0.0010474573355168104,95.63333129882812,9.922222222222222,2,2867,0.9993028929940746,0.9992698471369913,-3413.650322267833,0.18072804864762942
19,0.0006569440593011677,96.73332977294922,10.444444444444445,4,2898,0.9986216402481047,0.9985570779099524,-3811.288150616676,0.19937807846991756
20,0.0009039994329214096,96.36666870117188,11.877777777777778,3,2888,0.99896229678312,0.9989132453948892,-3044.269478003623,0.15992488921117826
