epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,0.21103183925151825,98.86666666666666,0.12222222222222222,11,2955,0.9962913014160486,0.9962913014160487,-20428.042603288257,0.9987995519211585
1,0.0507693886756897,99.3,0.7555555555555555,68,2911,0.977173548170527,0.9775257732461224,-12698.198672366661,0.6202816351917718
2,0.04425658658146858,99.46666666666667,1.3222222222222222,119,2865,0.9601206434316354,0.9603709681837455,-8933.433129630002,0.4361156755740198
3,0.001953958999365568,99.63333333333334,1.4777777777777779,133,2856,0.955503512880562,0.9556944774775278,-7929.560463915469,0.386790352463904
4,0.005088179372251034,99.73333333333333,1.5666666666666667,141,2851,0.9528743315508021,0.9530004673843873,-5932.317599920408,0.2893875667554616
5,0.00052977807354182,99.56666666666666,1.5333333333333334,138,2849,0.9537997991295615,0.9539916276245021,-10101.208609692314,0.4929451789684294
6,0.0001212927745655179,99.73333333333333,1.6,144,2848,0.9518716577540107,0.9519913213954508,-6404.481715525625,0.3124204577331921
7,0.0008605642942711711,99.73333333333333,1.6222222222222222,146,2846,0.9512032085561497,0.9513185574028266,-5392.162321725531,0.2630379624070647
8,8.548081495973747e-06,99.76666666666667,1.6333333333333333,147,2846,0.9508853992649515,0.9509986585755646,-4282.593745897879,0.20884125213365856
9,0.00020760945335496217,99.66666666666667,1.6888888888888889,152,2838,0.9491638795986622,0.9493097897979362,-6930.722084686515,0.33802775814206093
10,9.616173883841839e-06,99.73333333333333,1.6555555555555554,149,2843,0.9502005347593583,0.9503201007612015,-4367.862981955475,0.21302523145792873
11,0.0003727811563294381,99.66666666666667,1.8333333333333333,165,2825,0.9448160535117057,0.9449020866919854,-4154.681502034514,0.20276453175544973
12,0.0012480920413509011,99.7,1.7555555555555555,158,2833,0.9471748579070545,0.9472755823216004,-3952.994071574566,0.1928565016659673
13,0.00031622874666936696,99.7,1.7777777777777777,160,2831,0.9465061852223337,0.9466257080512427,-5679.8416756763345,0.2769857838387424
14,7.390631799353287e-05,99.73333333333333,1.7777777777777777,160,2832,0.946524064171123,0.9466206947823548,-5788.043422650826,0.2822889121963083
15,0.00670764222741127,99.73333333333333,1.7666666666666666,159,2833,0.9468582887700535,0.9469455914507685,-4550.745641516466,0.22199236401961045
16,0.05140744894742966,99.76666666666667,1.7333333333333334,156,2837,0.947878382893418,0.9479834269947695,-4307.94222689573,0.2100321979100398
17,0.0008689764654263854,99.76666666666667,1.7222222222222223,155,2838,0.9482124958235884,0.9483196235630651,-3129.7561428634904,0.15259015255683883
18,0.00026172009529545903,99.73333333333333,1.8222222222222222,164,2828,0.9451871657754011,0.9452754562445922,-3621.47546266046,0.17662313397639412
19,6.721541285514832e-05,99.7,1.7444444444444445,157,2834,0.9475091942494149,0.947612005098262,-3374.311608654114,0.1646240597868348
20,0.0011688147205859423,99.8,1.7444444444444445,157,2837,0.947561790247161,0.9476535722351355,-3507.3567805760813,0.1709792236870169
