epoch,loss,acc,GAcc,gt,rs,RSR,RSRw,prob_model,prob_mod_no
0,3.17388516664505,8.496731758117676,12.854030501089325,0,39,1.0,1.0,-122.75727511494202,0.9904245198074733
1,1.640763282775879,47.27668762207031,44.66230936819172,8,209,0.9631336405529954,1.0,-216.61971397489972,0.6738714628905049
2,0.9891467019915581,75.16339874267578,42.120551924473496,13,332,0.9623188405797102,0.9964529749774217,-194.88870096179969,0.33243305237177656
3,0.7034366615116596,81.9172134399414,45.969498910675384,18,358,0.9521276595744681,0.9899796677334458,-174.0888408241654,0.2796308518405069
4,0.5187460631132126,89.54248046875,44.58968772694263,17,394,0.9586374695863747,0.9941657356932717,-163.22071071812906,0.22897319967271637
5,0.5123636461794376,88.45315551757812,45.969498910675384,19,387,0.9532019704433498,0.9892921172033121,-174.52742301681116,0.24510328894655176
6,0.37777065113186836,92.81045532226562,45.461147421931734,18,408,0.9577464788732394,0.9916606870506532,-141.30423923111888,0.18889370830236343
7,0.43484999146312475,89.10675048828125,43.57298474945534,18,391,0.9559902200488998,0.9912218571947781,-102.15166614099758,0.14374082258846158
8,0.30488456040620804,93.24618530273438,46.187363834422655,19,409,0.955607476635514,0.9887972414640728,-106.09280357073463,0.14289077583810825
9,0.2793246256187558,93.46405029296875,45.89687726942629,17,412,0.9603729603729604,0.9944555677242686,-91.55024205699817,0.12205058587552126
10,0.2100180722773075,95.86056518554688,45.17066085693536,17,423,0.9613636363636363,0.9946327330182861,-76.09621655800241,0.09820634588149389
