epoch,loss,acc,gt,prob_model,prob_mod_no
0,2.33073154091835,7.017543792724609,24,-75.54255980363148,0.9904195543912582
1,1.263659030199051,45.614036560058594,156,-113.70939901429023,0.4734000237094109
2,0.7773852646350861,76.90058135986328,263,-183.3605985430249,0.41530586331303765
3,0.5518096536397934,83.04093933105469,284,-154.69335630862648,0.31540117472963203
4,0.4566875509917736,85.96491241455078,294,-97.27077629801803,0.19701459067114704
5,0.3579873591661453,88.88888549804688,304,-102.855731281667,0.19669070607610462
6,0.30020938254892826,90.9356689453125,311,-85.19747597536448,0.1594361740957559
7,0.2843668609857559,91.52046966552734,313,-70.97212910192786,0.13222448832335454
8,0.41679486259818077,89.18128967285156,305,-61.13355185963767,0.11822993211634211
9,0.34607160463929176,88.59648895263672,303,-53.58140384280675,0.09978324854342106
10,0.2721515130251646,92.98245239257812,318,-48.81640033768685,0.08852058091232101
